/// Pathway name: Aca, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/8b9d59c7-9bcd-4a64-ba77-6ac7c45cfd8a
SMILES	name	combined_probability	rules	generation	probability	parent
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O	TP_Aca_50	0.0	bt0005,bt0070,bt0067	3	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
/// Pathway name: Ali, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/4b2108fb-9fc9-4111-95fb-f963b5806349
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	Ali	1		0	1	
CC(C)(CN)C(=O)N	TP_Ali_1	0.2	bt0067	1	0.2	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_2	0.2	bt0067	1	0.2	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)(CN)C(=O)[O-]	TP_Ali_3	0.16000000000000003	bt0027	2	0.8	CC(C)(CN)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)N)O)N	TP_Ali_4	0.1	bt0243	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)(C=O)C(=O)N	TP_Ali_5	0.1	bt0243	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_6	0.1	bt0027	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N	TP_Ali_7	0.1	bt0002	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)(C=O)C(=O)[O-]	TP_Ali_8	0.1	bt0027	2	0.0	CC(C)(C=O)C(=O)N
CC(C)(C(=O)[O-])C(=O)[O-]	TP_Ali_9	0.06999999999999999	bt0003	3	0.7	CC(C)(C=O)C(=O)[O-]
CC(C)(C(=O)N)C(=O)[O-]	TP_Ali_10	0.05	bt0003	2	0.5	CC(C)(C=O)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_11	0.020000000000000004	bt0002,bt0067	2	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_12	0.020000000000000004	bt0002	2	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])N	TP_Ali_13	0.010000000000000002	bt0002,bt0027	2	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N
C=O	TP_Ali_14	0.0020000000000000005	bt0023	3	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
COCCC=O	TP_Ali_15	0.0020000000000000005	bt0023	3	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CO	TP_Ali_16	0.0020000000000000005	bt0023	3	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
N	TP_Ali_17	0.0020000000000000005	bt0063	3	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_18	0.0020000000000000005	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_19	0.0020000000000000005	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_20	0.0020000000000000005	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_21	0.0020000000000000005	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_22	0.0020000000000000005	bt0063	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
COCCC(=O)[O-]	TP_Ali_23	0.0012000000000000003	bt0003	4	0.6	COCCC=O
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_24	0.0008000000000000003	bt0003	4	0.4	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
C(C=O)C=O	TP_Ali_25	0.0006000000000000002	bt0023	4	0.3	COCCC=O
C(C=O)CO	TP_Ali_26	0.0006000000000000002	bt0023	4	0.3	COCCC=O
C(C=O)C(=O)[O-]	TP_Ali_27	0.0005400000000000001	bt0003	5	0.4	C(C=O)C=O
C(CO)C(=O)[O-]	TP_Ali_28	0.0004800000000000002	bt0023,bt0003	5	0.4	COCCC(=O)[O-],C(C=O)CO
C(C(=O)[O-])C(=O)[O-]	TP_Ali_29	0.0004320000000000001	bt0003	6	0.8	C(C=O)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)O)O)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_30	0.00040000000000000013	bt0023	4	0.1	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)O)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_31	0.00040000000000000013	bt0023	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_32	0.00020000000000000006	bt0027	4	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)O)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_33	0.00020000000000000006	bt0023,bt0023	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(=O)CC(C(C)C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_34	0.00020000000000000006	bt0027	4	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_35	0.00020000000000000006	bt0063,bt0023	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(=O)CC(C(C)C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_36	0.00020000000000000006	bt0027	4	0.0	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_37	0.00020000000000000006	bt0027	4	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_38	0.00020000000000000006	bt0063,bt0023	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]	TP_Ali_39	0.00020000000000000006	bt0027	4	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_40	0.00020000000000000006	bt0023	4	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_41	0.00020000000000000006	bt0023	4	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])O)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_42	0.00016000000000000007	bt0003	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)O)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_43	8.000000000000003e-05	bt0063,bt0003	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(=O)CC(C(C)C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_44	8.000000000000003e-05	bt0027	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]	TP_Ali_45	6.0000000000000015e-05	bt0023	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]	TP_Ali_46	6.0000000000000015e-05	bt0023	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]	TP_Ali_47	6.0000000000000015e-05	bt0023	5	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]	TP_Ali_48	6.0000000000000015e-05	bt0023	5	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)O)O)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_49	4.000000000000002e-05	bt0027,bt0023	5	0.1	CC(C)C(CC1=CC=C(C(=C1)O)O)CC(C(=O)CC(C(C)C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)O)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_50	4.000000000000002e-05	bt0063	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)O)CC(C(=O)CC(C(C)C)C(=O)N)N
/// Pathway name: Aml, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/f30dfb43-b383-41d9-8e02-40b78ed81e67
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	Aml	1		0	1	
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_1	0.4	bt0024	1	0.4	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_2	0.4	bt0024	1	0.4	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CO	TP_Aml_3	0.4	bt0024	1	0.4	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCO	TP_Aml_4	0.4	bt0024	1	0.4	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_5	0.08000000000000002	bt0024,bt0024	2	0.2	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)OC)C	TP_Aml_6	0.0	bt0029,bt0063	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=CC=CC=C2)C(=O)OC)C
CCOC(=O)C1=C(COCCN)NC(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C	TP_Aml_7	0.0	bt0241,bt0063	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCOC(=O)C1=C(COCCN)N(C)C(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C
CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_8	0.0	bt0063	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
N	TP_Aml_9	0.0	bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-],CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)OC)C,CCOC(=O)C1=C(COCCN)NC(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C,CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C,CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)OC,CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)OCCO)C(=O)OC,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)[O-])C,CCOC(=O)C1=C(COCCN)NC(=C(C(=O)[O-])C1(C2=C(C=CC=C2)Cl)O)C,CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)[O-],CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)OCCO)C(=O)[O-],CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CC1=C(C(=O)OC)C(C2=C(C=CC=C2)Cl)(C(=C(COCCN)N1)C(=O)[O-])O,CC1C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CC1=C(C(C2=C(C=CC=C2)Cl)C(C(COCCN)N1)C(=O)[O-])C(=O)OC,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1C)C(=O)[O-])C(=O)OC,CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-],CC1=C(C(=O)[O-])C(C2=C(C=CC=C2)Cl)(C(=C(COCCN)N1)C(=O)[O-])O,C(C=O)N,C(CO)N,CC1C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-],CC1=C(C(C2=C(C=CC=C2)Cl)C(C(COCCN)N1)C(=O)[O-])C(=O)[O-],CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1C)C(=O)[O-])C(=O)[O-],CCOC(=O)C1=C(COCCN)NC(=C(C(=O)OC)C1(C2=CC=CC=C2)O)C,CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=CC=CC=C2)C(=O)OC,CCOC(=O)C1C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)OC)C,CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=CC=CC=C2)C(=O)OC)C,CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)OCCO)C(=O)OC,CCOC(=O)C(=C(COCCN)NC(=CC(=O)OC)C)C(=O)C1=C(C=CC=C1)Cl,CCOC(=O)C=C(COCCN)NC(=C(C(=O)C1=C(C=CC=C1)Cl)C(=O)OC)C,CCOC(=O)C1=C(COCCN)NC(C)C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O,CCOC(=O)C1C(COCCN)NC(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C,CCOC(=O)C1=C(COCCN)N(C)C(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C
CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_10	0.0	bt0291	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)OC	TP_Aml_11	0.0	bt0291	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_12	0.0	Eawag-Soil-0019	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)OCCO)C(=O)OC	TP_Aml_13	0.0	bt0334	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)[O-])C	TP_Aml_14	0.0	bt0029,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)OC)C
CCOC(=O)C1=C(COCCN)NC(=C(C(=O)[O-])C1(C2=C(C=CC=C2)Cl)O)C	TP_Aml_15	0.0	bt0241,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCCN)NC(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C
CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_16	0.0	bt0063,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_17	0.0	bt0291,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)[O-]	TP_Aml_18	0.0	bt0291,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)OC
CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_19	0.0	Eawag-Soil-0019,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)OCCO)C(=O)[O-]	TP_Aml_20	0.0	bt0334,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)OCCO)C(=O)OC
CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_21	0.0	bt0029,bt0024,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)OC)C,CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)OCCO)C(=O)OC
CC1=C(C(=O)OC)C(C2=C(C=CC=C2)Cl)(C(=C(COCCN)N1)C(=O)[O-])O	TP_Aml_22	0.0	bt0241,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCCN)NC(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)OC	TP_Aml_23	0.0	bt0063,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_24	0.0	bt0291,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)OC
CC1=C(C(C2=C(C=CC=C2)Cl)C(C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_25	0.0	bt0291,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1C)C(=O)[O-])C(=O)OC	TP_Aml_26	0.0	Eawag-Soil-0019,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
