/// Pathway name: Aca, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/620b809b-e246-4229-8054-c28aaadf5b7b
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C=O)(CO)C(=O)[O-]	TP_Ali_28	0.006	bt0063	4	0.0	CC(CN)(CO)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)C(=O)[O-])O)N	TP_Ali_29	0.0036	bt0051,bt0003	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C(=O)[O-])C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)C=O)O)N
CC(CN)C=O	TP_Ali_30	0.0036	bt0051	5	0.2	CC(CN)(C=O)C(=O)[O-]
C=O	TP_Ali_31	0.003	bt0023,bt0001	3	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N,CO
COCCC=O	TP_Ali_32	0.003	bt0023	3	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CO	TP_Ali_33	0.003	bt0023	3	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_34	0.003	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_35	0.003	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_36	0.003	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_37	0.003	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]	TP_Ali_38	0.003	bt0063	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)C=O)N	TP_Ali_39	0.0024000000000000007	bt0051	5	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])N
CC(CN)C(=O)[O-]	TP_Ali_40	0.00216	bt0051	6	0.2	CC(CN)(C(=O)[O-])C(=O)[O-]
CC(C=O)C=O	TP_Ali_41	0.00216	bt0051,bt0063	6	0.2	CC(C=O)(C=O)C(=O)[O-],CC(CN)C=O
COCCC(=O)[O-]	TP_Ali_42	0.0018	bt0003	4	0.6	COCCC=O
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_43	0.0018	bt0003	4	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
C(C=O)C=O	TP_Ali_44	0.0015	bt0023	4	0.5	COCCC=O
C(C=O)CO	TP_Ali_45	0.0015	bt0023	4	0.5	COCCC=O
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)C(=O)[O-])N	TP_Ali_46	0.0014400000000000003	bt0051,bt0003	6	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C(=O)[O-])C(=O)[O-])N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)C=O)N
CC(C(=O)[O-])(C(=O)[O-])C(=O)[O-]	TP_Ali_47	0.0012959999999999998	bt0003	7	0.2	CC(C=O)(C(=O)[O-])C(=O)[O-]
CC(C=O)C(=O)[O-]	TP_Ali_48	0.0012959999999999998	bt0051	7	0.2	CC(C=O)(C(=O)[O-])C(=O)[O-]
CC(C=O)CO	TP_Ali_49	0.0012000000000000001	bt0051	5	0.0	CC(C=O)(CO)C(=O)[O-]
CC(CO)(C(=O)[O-])C(=O)[O-]	TP_Ali_50	0.0012000000000000001	bt0003	5	0.0	CC(C=O)(CO)C(=O)[O-]
/// Pathway name: Aml, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/45ccd872-432c-4309-a3c4-88e029353c18
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	Aml	1		0	1	
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_1	0.9	bt0024	1	0.9	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_2	0.9	bt0024	1	0.9	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CO	TP_Aml_3	0.9	bt0024	1	0.9	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCO	TP_Aml_4	0.9	bt0024	1	0.9	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
C=O	TP_Aml_5	0.9	bt0001	2	1.0	CO
CC=O	TP_Aml_6	0.9	bt0001	2	1.0	CCO
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_7	0.81	bt0024,bt0024	2	0.9	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CC(=O)[O-]	TP_Aml_8	0.36000000000000004	bt0003	3	0.4	CC=O
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_9	0.243	bt0023	3	0.3	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
C(C=O)N	TP_Aml_10	0.243	bt0023	3	0.3	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(CO)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_11	0.243	bt0023	3	0.3	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
C(CO)N	TP_Aml_12	0.243	bt0023	3	0.3	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C(=O)[O-])N1)C(=O)[O-])C(=O)[O-]	TP_Aml_13	0.1215	bt0003	4	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-]
N	TP_Aml_14	0.1215	bt0063	4	0.0	C(C=O)N
C(=O)C=O	TP_Aml_15	0.1215	bt0063	4	0.5	C(C=O)N
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_16	0.08100000000000002	bt0063	3	0.1	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
C(C(=O)[O-])N	TP_Aml_17	0.07289999999999999	bt0003	4	0.3	C(C=O)N
C(=O)C(=O)[O-]	TP_Aml_18	0.07289999999999999	bt0003	5	0.6	C(=O)C=O
C(=O)CO	TP_Aml_19	0.048600000000000004	bt0063	4	0.0	C(CO)N
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1)C(=O)[O-])C(=O)[O-]	TP_Aml_20	0.04050000000000001	bt0003	4	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)[O-]
C(C(=O)[O-])O	TP_Aml_21	0.024300000000000002	bt0003	5	0.5	C(=O)CO
C(=O)(C(=O)[O-])[O-]	TP_Aml_22	0.01458	bt0003	6	0.2	C(=O)C(=O)[O-]
CCOC(=O)C1=C(COCCN)NC(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C	TP_Aml_23	0.0	bt0241	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_24	0.0	bt0291	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)OC	TP_Aml_25	0.0	bt0291	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)OC)C	TP_Aml_26	0.0	bt0029	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)OCCO)C(=O)OC	TP_Aml_27	0.0	bt0334	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_28	0.0	bt0063	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)NC(=C(C(=O)[O-])C1(C2=C(C=CC=C2)Cl)O)C	TP_Aml_29	0.0	bt0241,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCCN)NC(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C
CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_30	0.0	bt0291,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)[O-]	TP_Aml_31	0.0	bt0291,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)OC
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)[O-])C	TP_Aml_32	0.0	bt0029,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)OCCO)C(=O)[O-]	TP_Aml_33	0.0	bt0334,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)OCCO)C(=O)OC
CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_34	0.0	bt0063,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(=O)OC)C(C2=C(C=CC=C2)Cl)(C(=C(COCCN)N1)C(=O)[O-])O	TP_Aml_35	0.0	bt0241,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCCN)NC(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C
CC1C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_36	0.0	bt0291,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)OC
CC1=C(C(C2=C(C=CC=C2)Cl)C(C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_37	0.0	bt0291,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_38	0.0	bt0029,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)OC	TP_Aml_39	0.0	bt0063,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(=O)[O-])C(C2=C(C=CC=C2)Cl)(C(=C(COCCN)N1)C(=O)[O-])O	TP_Aml_40	0.0	bt0241,bt0024,bt0024	3	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-],CCOC(=O)C1=C(COCCN)NC(=C(C(=O)[O-])C1(C2=C(C=CC=C2)Cl)O)C,CC1=C(C(=O)OC)C(C2=C(C=CC=C2)Cl)(C(=C(COCCN)N1)C(=O)[O-])O
CC1C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_41	0.0	bt0291,bt0024,bt0024	3	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-],CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)[O-],CC1C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CC1=C(C(C2=C(C=CC=C2)Cl)C(C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_42	0.0	bt0291,bt0024,bt0024	3	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-],CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(C(COCCN)N1)C(=O)[O-])C(=O)OC
CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_43	0.0	bt0029,bt0024,bt0024	3	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-],CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)[O-])C,CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CC1=C(C(=O)[O-])C(C2=C(C=CC=C2)Cl)(C(=C(C=O)N1)C(=O)[O-])O	TP_Aml_44	0.0	bt0241,bt0023,bt0001	4	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-],CC1=C(C(=O)[O-])C(C2=C(C=CC=C2)Cl)(C(=C(COCCN)N1)C(=O)[O-])O,CC1=C(C(=O)[O-])C(C2=C(C=CC=C2)Cl)(C(=C(CO)N1)C(=O)[O-])O
CC1C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_45	0.0	bt0291,bt0023,bt0001	4	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-],CC1C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-],CC1C(C(C2=C(C=CC=C2)Cl)C(=C(CO)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(C(C=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_46	0.0	bt0291,bt0023,bt0001	4	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-],CC1=C(C(C2=C(C=CC=C2)Cl)C(C(COCCN)N1)C(=O)[O-])C(=O)[O-],CC1=C(C(C2=C(C=CC=C2)Cl)C(C(CO)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=CC=CC=C2)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_47	0.0	bt0029,bt0023	4	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-],CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(=O)[O-])C(C2=C(C=CC=C2)Cl)(C(=C(CO)N1)C(=O)[O-])O	TP_Aml_48	0.0	bt0241,bt0023	4	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(CO)N1)C(=O)[O-])C(=O)[O-],CC1=C(C(=O)[O-])C(C2=C(C=CC=C2)Cl)(C(=C(COCCN)N1)C(=O)[O-])O
CC1C(C(C2=C(C=CC=C2)Cl)C(=C(CO)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_49	0.0	bt0291,bt0023	4	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(CO)N1)C(=O)[O-])C(=O)[O-],CC1C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(C(CO)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_50	0.0	bt0291,bt0023	4	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(CO)N1)C(=O)[O-])C(=O)[O-],CC1=C(C(C2=C(C=CC=C2)Cl)C(C(COCCN)N1)C(=O)[O-])C(=O)[O-]
/// Pathway name: Ata, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/beaee770-50e9-47dd-96b8-e3d4893200f6
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC	Ata	1		0	1	
CC(C)(C)C(C(=O)[O-])NC(=O)OC	TP_Ata_1	0.3	bt0067	1	0.3	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC	TP_Ata_2	0.3	bt0067	1	0.3	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC	TP_Ata_3	0.3	bt0067	1	0.3	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)CNC(=O)OC	TP_Ata_4	0.24	bt0051	2	0.8	CC(C)(C)C(C(=O)[O-])NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC	TP_Ata_5	0.2	bt0002	1	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N	TP_Ata_6	0.1	bt0318	1	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N	TP_Ata_7	0.1	bt0318	1	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
COC(=O)[O-]	TP_Ata_8	0.1	bt0318	1	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
C1=CC=C(C=C1)CC(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N	TP_Ata_9	0.09	bt0067,bt0067	2	0.3	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)N)NC(=O)OC	TP_Ata_10	0.06	bt0002,bt0067	2	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)NC(=O)OC	TP_Ata_11	0.06	bt0002,bt0067	2	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)N	TP_Ata_12	0.03	bt0318,bt0067	2	0.1	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N	TP_Ata_13	0.03	bt0318,bt0067	2	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N
CC(C)(C)C(C(=O)[O-])N	TP_Ata_14	0.03	bt0067,bt0067	2	0.0	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N
CC(C)(C)CN	TP_Ata_15	0.024	bt0318,bt0051	3	0.1	CC(C)(C)CNC(=O)OC,CC(C)(C)C(C(=O)[O-])N
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N	TP_Ata_16	0.020000000000000004	bt0318,bt0002	2	0.1	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N
