/// Pathway name: Aca, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/87c857e4-7a87-41a0-b7d6-fac8b8ec54cf
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O	TP_Ali_28	0.15	bt0063,bt0027	3	0.5	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_29	0.15	bt0003	3	0.5	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
C(C=O)C(=O)[O-]	TP_Ali_30	0.15	bt0023	3	0.5	COCCC(=O)[O-]
C(CO)C(=O)[O-]	TP_Ali_31	0.15	bt0023	3	0.5	COCCC(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(CC(C(C)C)C(=O)[O-])O	TP_Ali_32	0.135	bt0067,bt0067	3	0.5	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O,CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O
C(C=O)C=O	TP_Ali_33	0.12	bt0023	2	0.3	COCCC=O
C(C=O)CO	TP_Ali_34	0.12	bt0023	2	0.2	COCCC=O
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O	TP_Ali_35	0.12	bt0063	2	0.4	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O	TP_Ali_36	0.12	bt0063,bt0027	3	0.4	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O
CC(CN)(CO)C(=O)[O-]	TP_Ali_37	0.12	bt0067	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_38	0.108	bt0003	3	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(CC(C(C)C)C(=O)[O-])O	TP_Ali_39	0.108	bt0067,bt0067	3	0.4	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N	TP_Ali_40	0.1	bt0002	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])N	TP_Ali_41	0.1	bt0027	2	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N
CC(CN)(C=O)C(=O)[O-]	TP_Ali_42	0.09600000000000002	bt0067	4	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)C=O)O)N	TP_Ali_43	0.09600000000000002	bt0051	4	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_44	0.09	bt0023,bt0023	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1O)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_45	0.09	bt0014	2	0.3	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)O)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_46	0.09	bt0023,bt0023	2	0.3	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_47	0.09	bt0023	2	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC(=C(C(=C1)O)O)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_48	0.09	bt0014	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_49	0.09	bt0023,bt0027	3	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCO)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC(=C(C(=C1)O)O)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_50	0.09	bt0014,bt0027	3	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC(=C(C(=C1)O)O)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
/// Pathway name: Aml, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/7fc092f7-fb95-4f5c-912f-58d0fddfa6e2
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	Aml	1		0	1	
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_1	0.7	bt0024	1	0.7	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_2	0.7	bt0024	1	0.7	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CO	TP_Aml_3	0.7	bt0024	1	0.7	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCO	TP_Aml_4	0.7	bt0024	1	0.7	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
C=O	TP_Aml_5	0.63	bt0001	2	0.9	CO
CC=O	TP_Aml_6	0.63	bt0001	2	0.9	CCO
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_7	0.48999999999999994	bt0024,bt0024	2	0.7	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CC(=O)[O-]	TP_Aml_8	0.315	bt0003	3	0.5	CC=O
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_9	0.24499999999999997	bt0023	3	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
C(C=O)N	TP_Aml_10	0.24499999999999997	bt0023	3	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(CO)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_11	0.24499999999999997	bt0023	3	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
C(CO)N	TP_Aml_12	0.24499999999999997	bt0023	3	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C(=O)[O-])N1)C(=O)[O-])C(=O)[O-]	TP_Aml_13	0.17149999999999996	bt0003	4	0.7	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-]
C(C(=O)[O-])N	TP_Aml_14	0.12249999999999998	bt0003	4	0.5	C(C=O)N
CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_15	0.1	bt0063	1	0.1	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
N	TP_Aml_16	0.1	bt0063	1	0.1	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
C(=O)C=O	TP_Aml_17	0.07349999999999998	bt0063	4	0.3	C(C=O)N
CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_18	0.06999999999999999	bt0063	2	0.1	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)OC	TP_Aml_19	0.06999999999999999	bt0063	2	0.1	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CCOC(=O)C1=C(COCC(=O)[O-])NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_20	0.06999999999999999	bt0003	2	0.7	CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_21	0.048999999999999995	bt0063	3	0.1	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CCOC(=O)C1=C(COCC(=O)[O-])NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_22	0.048999999999999995	bt0003	3	0.7	CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1)C(=O)[O-])C(=O)OC	TP_Aml_23	0.048999999999999995	bt0003	3	0.7	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)OC
C(=O)C(=O)[O-]	TP_Aml_24	0.03674999999999999	bt0063	5	0.3	C(C(=O)[O-])N
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1)C(=O)[O-])C(=O)[O-]	TP_Aml_25	0.0343	bt0003	4	0.7	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)[O-]
C(=O)CO	TP_Aml_26	0.024499999999999997	bt0063,bt0023	4	0.0	C(CO)N,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)[O-]
C(C(=O)[O-])O	TP_Aml_27	0.01715	bt0023	5	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1)C(=O)[O-])C(=O)[O-]
C(=O)(C(=O)[O-])[O-]	TP_Aml_28	0.0036749999999999994	bt0003	6	0.1	C(=O)C(=O)[O-]
CCOC(=O)C1=C(COCCN)NC(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C	TP_Aml_29	0.0	bt0241	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_30	0.0	bt0291	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)OC	TP_Aml_31	0.0	bt0291	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)OC)C	TP_Aml_32	0.0	bt0029	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)OCCO)C(=O)OC	TP_Aml_33	0.0	bt0334	1	0.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)NC(=C(C(=O)[O-])C1(C2=C(C=CC=C2)Cl)O)C	TP_Aml_34	0.0	bt0241,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCCN)NC(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C
CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_35	0.0	bt0291,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)[O-]	TP_Aml_36	0.0	bt0291,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)OC
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)[O-])C	TP_Aml_37	0.0	bt0029,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)OCCO)C(=O)[O-]	TP_Aml_38	0.0	bt0334,bt0024	2	0.0	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)OCCO)C(=O)OC
CC1=C(C(=O)OC)C(C2=C(C=CC=C2)Cl)(C(=C(COCCN)N1)C(=O)[O-])O	TP_Aml_39	0.0	bt0241,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCCN)NC(=C(C(=O)OC)C1(C2=C(C=CC=C2)Cl)O)C
CC1C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_40	0.0	bt0291,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)OC
CC1=C(C(C2=C(C=CC=C2)Cl)C(C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_41	0.0	bt0291,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_42	0.0	bt0029,bt0024	2	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)OC)C
CC1=C(C(=O)[O-])C(C2=C(C=CC=C2)Cl)(C(=C(COCCN)N1)C(=O)[O-])O	TP_Aml_43	0.0	bt0241,bt0024,bt0024	3	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-],CCOC(=O)C1=C(COCCN)NC(=C(C(=O)[O-])C1(C2=C(C=CC=C2)Cl)O)C,CC1=C(C(=O)OC)C(C2=C(C=CC=C2)Cl)(C(=C(COCCN)N1)C(=O)[O-])O
CC1C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_44	0.0	bt0291,bt0024,bt0024	3	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-],CCOC(=O)C1=C(COCCN)NC(C)C(C1C2=C(C=CC=C2)Cl)C(=O)[O-],CC1C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CC1=C(C(C2=C(C=CC=C2)Cl)C(C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_45	0.0	bt0291,bt0024,bt0024	3	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-],CCOC(=O)C1C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(C(COCCN)N1)C(=O)[O-])C(=O)OC
CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_46	0.0	bt0029,bt0024,bt0024	3	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-],CCOC(=O)C1=C(COCCN)NC(=C(C1C2=CC=CC=C2)C(=O)[O-])C,CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CC1=C(C(=O)[O-])C(C2=C(C=CC=C2)Cl)(C(=C(C=O)N1)C(=O)[O-])O	TP_Aml_47	0.0	bt0241,bt0023	4	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-],CC1=C(C(=O)[O-])C(C2=C(C=CC=C2)Cl)(C(=C(COCCN)N1)C(=O)[O-])O
CC1C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_48	0.0	bt0291,bt0023	4	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-],CC1C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(C(C=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_49	0.0	bt0291,bt0023	4	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-],CC1=C(C(C2=C(C=CC=C2)Cl)C(C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=CC=CC=C2)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_50	0.0	bt0029,bt0023	4	0.0	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-],CC1=C(C(C2=CC=CC=C2)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
/// Pathway name: Ata, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/bdd61a9d-9129-4231-8a18-0e5d2a2283c5
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC	Ata	1		0	1	
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N	TP_Ata_1	0.4	bt0318	1	0.4	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N	TP_Ata_2	0.4	bt0318	1	0.4	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
COC(=O)[O-]	TP_Ata_3	0.4	bt0318	1	0.4	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC	TP_Ata_4	0.2	bt0002	1	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)N)O)N	TP_Ata_5	0.16000000000000003	bt0318,bt0318	2	0.4	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N	TP_Ata_6	0.08000000000000002	bt0002,bt0318	2	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N	TP_Ata_7	0.08000000000000002	bt0002,bt0318	2	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)N)N	TP_Ata_8	0.03200000000000001	bt0002,bt0318,bt0318	3	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)N)O)N,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N
