/// Pathway name: Abe, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/7b584f42-961e-4013-9fdb-74344a441569
SMILES	name	combined_probability	rules	generation	probability	parent
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(C(=O)C(C(CO)O)O)O	TP_Dap_22	0.027	bt0023	3	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O	TP_Dap_23	0.027	bt0023	3	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(C(=O)C(C(CO)O3)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(=O)C(C(C(=O)CO)O)O)O	TP_Dap_24	0.027	bt0023,bt0023	3	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(=O)C(C(C(=O)CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)C(=O)C(C(C(CO)O)O)O	TP_Dap_25	0.027	bt0023,bt0023	3	0.3	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C3C(=O)C(C(C(CO)O3)O)O,CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(=O)C(C(C(CO)O)O)O
C(C(=O)CO)O	TP_Dap_26	0.012	bt0373	3	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
C(C(=O)[O-])O	TP_Dap_27	0.012	bt0373	3	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
C(C(C(C(=O)CO)O)O)O	TP_Dap_28	0.012	bt0373	3	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(=O)C(C(CO)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)[O-]	TP_Dap_29	0.012	bt0373	3	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)C(C(=O)C(C(CO)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)CO)O)O	TP_Dap_30	0.012	bt0373	3	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)[O-])O)O	TP_Dap_31	0.012	bt0373	3	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(=O)[O-]	TP_Dap_32	0.006	bt0023	4	0.2	CCOC1=CC=C(C=C1)CC2=CC(=CC=C2Cl)C(=O)[O-]
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)CO)O)O	TP_Dap_33	0.0054	bt0373	4	0.2	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)[O-])O)O	TP_Dap_34	0.0054	bt0373	4	0.2	C1=C(C=CC(=C1)O)CC2=CC(=CC=C2Cl)C(C(C(=O)C(C(=O)CO)O)O)O
/// Pathway name: Das, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/d9f294a9-3f45-4ad4-ae8b-b99d9cbc6ea7
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO	Das	1		0	1	
C(=O)CO	TP_Das_1	0.2	bt0063	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCNCC4)C)S2)Cl	TP_Das_2	0.2	bt0063	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl	TP_Das_3	0.2	bt0063	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl	TP_Das_4	0.2	bt0063	1	0.2	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
C(C(=O)[O-])O	TP_Das_5	0.18000000000000002	bt0003	2	0.9	C(=O)CO
CC1=CC=CC(=C1N)Cl	TP_Das_6	0.1	bt0067	1	0.1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO	TP_Das_7	0.1	bt0067	1	0.1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl	TP_Das_8	0.1	bt0162	1	0.1	CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CCO)CC(=O)[O-])S2)Cl	TP_Das_9	0.06	bt0003	2	0.3	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC(=O)[O-])C)S2)Cl	TP_Das_10	0.06	bt0003	2	0.3	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
C(CO)N	TP_Das_11	0.04000000000000001	bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
C(=O)C=O	TP_Das_12	0.04000000000000001	bt0063,bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
C(C=O)NCCO	TP_Das_13	0.04000000000000001	bt0063,bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
C(C=O)N(CC=O)CCO	TP_Das_14	0.04000000000000001	bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)N)S2)Cl	TP_Das_15	0.04000000000000001	bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCC=O)S2)Cl	TP_Das_16	0.04000000000000001	bt0063,bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCCO)S2)Cl	TP_Das_17	0.04000000000000001	bt0063,bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCC=O)S2)Cl	TP_Das_18	0.04000000000000001	bt0063,bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCNCC4)C)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCN)CC=O)C)S2)Cl	TP_Das_19	0.04000000000000001	bt0063,bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCNCC4)C)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CC=O)CC=O)C)S2)Cl	TP_Das_20	0.04000000000000001	bt0063	2	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
C(=O)C(=O)[O-]	TP_Das_21	0.04000000000000001	bt0003	3	0.2	C(=O)C=O
C(=O)(C(=O)[O-])[O-]	TP_Das_22	0.03600000000000001	bt0003	4	0.9	C(=O)C(=O)[O-]
C(CO)NCC(=O)[O-]	TP_Das_23	0.024000000000000004	bt0003	3	0.2	C(C=O)NCCO
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCNCC3	TP_Das_24	0.020000000000000004	bt0063	2	0.2	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO
CC1=NC(=CC(=N1)NCCN(CC=O)CCO)NC2=NC=C(C(=O)[O-])S2	TP_Das_25	0.020000000000000004	bt0067,bt0063	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl,CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N(CCNCCO)CC=O	TP_Das_26	0.020000000000000004	bt0067,bt0063	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl,CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCNCC4)C)S2=O)Cl	TP_Das_27	0.020000000000000004	bt0162	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCNCC4)C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2=O)Cl	TP_Das_28	0.020000000000000004	bt0162	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2=O)Cl	TP_Das_29	0.020000000000000004	bt0162	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2)Cl
C(C=O)N(CCO)CC(=O)[O-]	TP_Das_30	0.020000000000000004	bt0003	3	0.2	C(C=O)N(CC=O)CCO
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCC(=O)[O-])S2)Cl	TP_Das_31	0.016000000000000004	bt0003	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCC=O)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CC=O)CC(=O)[O-])C)S2)Cl	TP_Das_32	0.016000000000000004	bt0003	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CC=O)CC=O)C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCC(=O)[O-])S2)Cl	TP_Das_33	0.012000000000000002	bt0003	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCC=O)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCN)CC(=O)[O-])C)S2)Cl	TP_Das_34	0.012000000000000002	bt0003	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCN)CC=O)C)S2)Cl
CC1=NC(=CC(=N1)NC2=NC=CS2)N3CCN(CC3)CCO	TP_Das_35	0.010000000000000002	bt0051	2	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2=O)N3CCN(CC3)CCO	TP_Das_36	0.010000000000000002	bt0162,bt0067	2	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N3CCN(CC3)CCO,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CC[N+](CC4)(CCO)[O-])C)S2=O)Cl	TP_Das_37	0.010000000000000002	Eawag-Soil-0012	2	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C)S2=O)Cl
CC1=NC(=CC(=N1)NCCN(CCO)CC(=O)[O-])NC2=NC=C(C(=O)[O-])S2	TP_Das_38	0.010000000000000002	bt0003	3	0.1	CC1=NC(=CC(=N1)NCCN(CC=O)CCO)NC2=NC=C(C(=O)[O-])S2
CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N(CCNCCO)CC(=O)[O-]	TP_Das_39	0.010000000000000002	bt0003	3	0.1	CC1=NC(=CC(=N1)NC2=NC=C(C(=O)[O-])S2)N(CCNCCO)CC=O
C(CO)N(CC(=O)[O-])CC(=O)[O-]	TP_Das_40	0.010000000000000002	bt0003	4	0.5	C(C=O)N(CCO)CC(=O)[O-]
N	TP_Das_41	0.008000000000000002	bt0063	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCN)CC=O)C)S2)Cl
C(C=O)N	TP_Das_42	0.008000000000000002	bt0063,bt0063	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCC=O)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCN)CC=O)C)S2)Cl
C(C=O)NCC=O	TP_Das_43	0.008000000000000002	bt0063	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCC=O)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN)S2)Cl	TP_Das_44	0.008000000000000002	bt0063,bt0063,bt0063	3	0.2	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCCO)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCNCC=O)S2)Cl,CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCN)CC=O)C)S2)Cl
C(C(=O)[O-])N	TP_Das_45	0.0072000000000000015	bt0003	4	0.2	C(C=O)N
C(C=O)NCC(=O)[O-]	TP_Das_46	0.0072000000000000015	bt0003	4	0.2	C(C=O)NCC=O
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CC(=O)[O-])CC(=O)[O-])C)S2)Cl	TP_Das_47	0.006400000000000002	bt0003	4	0.4	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CC=O)CC(=O)[O-])C)S2)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CCO)CC(=O)[O-])S2=O)Cl	TP_Das_48	0.006000000000000001	bt0003	3	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=CC(=NC(=N3)C)NCCN(CC=O)CCO)S2=O)Cl
CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC(=O)[O-])C)S2=O)Cl	TP_Das_49	0.006000000000000001	bt0003	3	0.1	CC1=CC=CC(=C1NC(=O)C2=CN=C(NC3=NC(=NC(=C3)N(CCNCCO)CC=O)C)S2=O)Cl
C(C(=O)[O-])NCC(=O)[O-]	TP_Das_50	0.005760000000000001	bt0003	5	0.8	C(C=O)NCC(=O)[O-]
/// Pathway name: Die, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/c1e1296e-b17f-48ce-82df-1e0a54ff2ab7
SMILES	name	combined_probability	rules	generation	probability	parent
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O	Die	1		0	1	
/// Pathway name: Dol, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/95be5fb0-f5e2-4f96-b035-cad3ae81abb7
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O	Dol	1		0	1	
C1=C(C=O)C(=CC(=C1)F)F	TP_Dol_1	0.5	bt0243	1	0.5	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)N	TP_Dol_2	0.5	bt0243	1	0.5	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O	TP_Dol_3	0.4	bt0063	1	0.4	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
C1=C(C=C(C(=C1)C(=O)[O-])F)F	TP_Dol_4	0.3	bt0003	2	0.6	C1=C(C=O)C(=CC(=C1)F)F
CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)NC(C4=CC=C(C=C4F)F)O	TP_Dol_5	0.25	Eawag-Soil-0033	1	0.25	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1	TP_Dol_6	0.2	bt0430	1	0.2	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
C1=C(C=C(C(=C1)C(=O)O)F)F	TP_Dol_7	0.15	bt0243	2	0.6	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)NC(C4=CC=C(C=C4F)F)O
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NC(C3=CC=C(C=C3F)F)O)O	TP_Dol_8	0.13999999999999999	Eawag-Soil-0033	2	0.35	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O
CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)N)O	TP_Dol_9	0.1	bt0063	2	0.2	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)N
CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)N)N1	TP_Dol_10	0.1	bt0243	2	0.5	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
CC1CCOC(C=O)N1	TP_Dol_11	0.08000000000000002	bt0430,bt0063	2	0.2	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O,CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
C1=C(CNC(=O)C2=CNC(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F	TP_Dol_12	0.08000000000000002	bt0430,bt0063	2	0.2	CC1CCOC(C=O)N1C(=O)C2=C(C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3F)F)O,CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N	TP_Dol_13	0.08000000000000002	bt0063	2	0.4	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N	TP_Dol_14	0.08000000000000002	bt0063	2	0.4	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)[O-]	TP_Dol_15	0.05	bt0027	2	0.1	CC1CCOC2CN3C=C(C(=O)C(=C3C(=O)N12)O)C(=O)N
CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1	TP_Dol_16	0.05	Eawag-Soil-0033	2	0.25	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NCC3=CC=C(C=C3F)F)N1
CC1CCOC(C(=O)[O-])N1	TP_Dol_17	0.03200000000000001	bt0003	3	0.4	CC1CCOC(C=O)N1
CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)N)N	TP_Dol_18	0.03200000000000001	bt0243	3	0.2	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)N)N	TP_Dol_19	0.03200000000000001	bt0243	3	0.2	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
N	TP_Dol_20	0.024000000000000004	bt0063,bt0063	3	0.3	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N,CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(=O)CCOC(C=O)N	TP_Dol_21	0.024000000000000004	bt0063	3	0.1	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(CCOC(=O)C=O)N	TP_Dol_22	0.024000000000000004	bt0063	3	0.1	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(=O)CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F	TP_Dol_23	0.024000000000000004	bt0063,bt0063	3	0.3	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N,CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C1=C(C(=O)C(=C(C(=O)[O-])N1)O)C(=O)N	TP_Dol_24	0.020000000000000004	bt0063	3	0.2	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)N)N1
C1=C(C=C(C(=C1)C(NC(=O)C2=CNC(=C(C2=O)O)C(=O)[O-])O)F)F	TP_Dol_25	0.020000000000000004	bt0063	3	0.2	CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1
CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NC(C2=CC=C(C=C2F)F)O)N	TP_Dol_26	0.020000000000000004	Eawag-Soil-0033,bt0063	3	0.25	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N,CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1
CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NC(C2=CC=C(C=C2F)F)O)N	TP_Dol_27	0.020000000000000004	Eawag-Soil-0033,bt0063	3	0.25	CC(CCOC(=O)CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N,CC1CCOC(CN2C=C(C(=O)C(=C2C(=O)[O-])O)C(=O)NC(C3=CC=C(C=C3F)F)O)N1
CC(CCO)N	TP_Dol_28	0.016800000000000002	bt0024	4	0.2	CC(CCOC(=O)C=O)N
C(=O)C(=O)[O-]	TP_Dol_29	0.016800000000000002	bt0024	4	0.7	CC(CCOC(=O)C=O)N
CC(=O)CCO	TP_Dol_30	0.016000000000000004	bt0023	3	0.2	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
CC(=O)CC=O	TP_Dol_31	0.016000000000000004	bt0023	3	0.2	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C1=C(CNC(=O)C2=CN(CC(N)O)C(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F	TP_Dol_32	0.016000000000000004	bt0023	3	0.2	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
C1=C(CNC(=O)C2=CN(CC(=O)N)C(=C(C2=O)O)C(=O)[O-])C(=CC(=C1)F)F	TP_Dol_33	0.016000000000000004	bt0023	3	0.2	CC(=O)CCOC(CN1C=C(C(=O)C(=C1C(=O)[O-])O)C(=O)NCC2=CC=C(C=C2F)F)N
