/// Pathway name: Abe, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/51223e05-d9ff-4e73-aa5a-7affe174f05b
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC(=O)C1=C(COCC(=O)[O-])N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_22	0.0012000000000000003	bt0003,bt0024	4	0.2	CCOC(=O)C1=C(COCC=O)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CCOC(=O)C1=C(COCC(=O)[O-])N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_23	0.0009800000000000002	bt0024,bt0024	5	0.1	CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)OC
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1C)C(=O)[O-])C(=O)[O-]	TP_Aml_24	0.0007200000000000002	bt0003,bt0024,bt0024	5	0.2	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1C)C(=O)[O-])C(=O)[O-],CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1C)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCC(=O)[O-])N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C
CCOC(=O)C1=C(COCC(=O)[O-])NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_25	0.00040000000000000013	bt0063	4	0.1	CCOC(=O)C1=C(COCC(=O)[O-])N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CCOC(=O)C1=C(COCC(=O)[O-])NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_26	0.0002800000000000001	bt0024	5	0.1	CCOC(=O)C1=C(COCC(=O)[O-])NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1)C(=O)[O-])C(=O)OC	TP_Aml_27	0.0002800000000000001	bt0024	5	0.1	CCOC(=O)C1=C(COCC(=O)[O-])NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1)C(=O)[O-])C(=O)[O-]	TP_Aml_28	0.00019600000000000005	bt0024,bt0024	6	0.1	CCOC(=O)C1=C(COCC(=O)[O-])NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1)C(=O)[O-])C(=O)OC
/// Pathway name: Ata, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/cb4e36b7-966a-4f2e-ad94-4a562ca5772e
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC	Ata	1		0	1	
CC(C)(C)C(C(=O)[O-])NC(=O)OC	TP_Ata_1	0.5	bt0067	1	0.5	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC	TP_Ata_2	0.5	bt0067	1	0.5	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC	TP_Ata_3	0.5	bt0067	1	0.5	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC	TP_Ata_4	0.4	bt0002	1	0.4	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
C1=CC=C(C=C1)CC(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N	TP_Ata_5	0.25	bt0067	2	0.4	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC
CC(C)(C)C(C(=O)N)NC(=O)OC	TP_Ata_6	0.2	bt0243	1	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)CC3=CC=CC=C3)O)NC(=O)OC	TP_Ata_7	0.2	bt0243	1	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)N)NC(=O)OC	TP_Ata_8	0.2	bt0002	2	0.4	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)NC(=O)OC	TP_Ata_9	0.2	bt0002	2	0.4	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)NC(=O)OC
N	TP_Ata_10	0.15	bt0063	2	0.3	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)N)O)NC(=O)OC
C1=CC=C(C=C1)CC(=O)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O	TP_Ata_11	0.125	bt0063	3	0.2	C1=CC=C(C=C1)CC(C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)O)N
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(=O)CC3=CC=CC=C3)NC(=O)OC	TP_Ata_12	0.08000000000000002	bt0002	2	0.1	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(=O)CC3=CC=CC=C3)O)NC(=O)OC
C1=CC=C(C=C1)CC(C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)N	TP_Ata_13	0.08000000000000002	bt0067,bt0067	3	0.1	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)N)NC(=O)OC,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N)NC(=O)OC
C1=CC=C(C=C1)CC(=O)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)N	TP_Ata_14	0.024000000000000004	bt0067	3	0.1	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(=O)CC3=CC=CC=C3)NC(=O)OC
/// Pathway name: Atm, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/02a9d24e-6c2c-4271-902f-45c15765e09a
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2	Atm	1		0	1	
CC1=C(C=CC=C1)O	TP_Atm_1	0.2	bt0023	1	0.2	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CNCCC(=O)C1=CC=CC=C1	TP_Atm_2	0.2	bt0023	1	0.2	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CN	TP_Atm_3	0.1	bt0063	1	0.1	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
C=O	TP_Atm_4	0.1	bt0063	1	0.1	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CC1=C(C=CC=C1)OC(CCN)C2=CC=CC=C2	TP_Atm_5	0.1	bt0063	1	0.1	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CC1=C(C=CC=C1)OC(CC=O)C2=CC=CC=C2	TP_Atm_6	0.1	bt0063	1	0.1	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CC1=C(C=CC=C1)OC(CC(=O)[O-])C2=CC=CC=C2	TP_Atm_7	0.1	bt0003	2	1.0	CC1=C(C=CC=C1)OC(CC=O)C2=CC=CC=C2
C1=CC=C(C=C1)C(=O)CCN	TP_Atm_8	0.03	bt0023	2	0.3	CC1=C(C=CC=C1)OC(CCN)C2=CC=CC=C2
CNCCC(C1=CC=CC=C1)O	TP_Atm_9	0.020000000000000004	Eawag-Soil-0003	2	0.1	CNCCC(=O)C1=CC=CC=C1
C1=CC=C(C=C1)C(=O)CC=O	TP_Atm_10	0.020000000000000004	bt0023	2	0.2	CC1=C(C=CC=C1)OC(CC=O)C2=CC=CC=C2
C1=CC=C(C=C1)C(=O)CC(=O)[O-]	TP_Atm_11	0.020000000000000004	bt0023	3	0.2	CC1=C(C=CC=C1)OC(CC(=O)[O-])C2=CC=CC=C2
CC1=CC(=CC=C1O)O	TP_Atm_12	0.010000000000000002	bt0064	2	0.05	CC1=C(C=CC=C1)O
C1=CC=C(C=C1)C(CCN)O	TP_Atm_13	0.010000000000000002	bt0063	3	0.1	CNCCC(C1=CC=CC=C1)O
C1=CC=C(C=C1)C(CC=O)O	TP_Atm_14	0.010000000000000002	bt0063	3	0.5	CNCCC(C1=CC=CC=C1)O
C1=CC=C(C=C1)C(CC(=O)[O-])O	TP_Atm_15	0.008000000000000002	bt0003	4	0.8	C1=CC=C(C=C1)C(CC=O)O
N	TP_Atm_16	0.005000000000000001	bt0063	4	0.5	C1=CC=C(C=C1)C(CCN)O
/// Pathway name: Atv, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/5281449c-87b9-47ab-9b82-7b940ccd4623
SMILES	name	combined_probability	rules	generation	probability	parent
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O	Atv	1		0	1	
/// Pathway name: Bar, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/2b57a6b1-3753-4d37-b25f-ad681179929e
SMILES	name	combined_probability	rules	generation	probability	parent
CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3	Bar	1		0	1	
CCS(=O)(=O)[O-]	TP_Bar_1	0.5	bt0144	1	0.5	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC#N)CNC4)N=C3	TP_Bar_2	0.5	bt0144	1	0.5	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
CCS(=O)(=O)N1CC(CC(=O)N)(C1)N2C=C(C=N2)C3=NC=NC4=C3C=CN4	TP_Bar_3	0.5	Eawag-Soil-0020	1	0.5	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
CCS(=O)(=O)N1CC(CC(=O)[O-])(C1)N2C=C(C=N2)C3=NC=NC4=C3C=CN4	TP_Bar_4	0.5	bt0027	2	1.0	CCS(=O)(=O)N1CC(CC(=O)N)(C1)N2C=C(C=N2)C3=NC=NC4=C3C=CN4
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC(=O)N)CNC4)N=C3	TP_Bar_5	0.15	Eawag-Soil-0020	2	0.3	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC#N)CNC4)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC(=O)[O-])CNC4)N=C3	TP_Bar_6	0.15	bt0027	3	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC(=O)N)CNC4)N=C3
/// Pathway name: Bud, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/8f5cbd1f-619f-43c4-afb6-60debb4a526a
SMILES	name	combined_probability	rules	generation	probability	parent
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	Bud	1		0	1	
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O	TP_Bud_1	0.3	bt0001	1	0.3	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O	TP_Bud_2	0.15	bt0003	2	0.5	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)[O-])O1)O	TP_Bud_3	0.015	bt0082	3	0.1	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O
/// Pathway name: Can, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/9fa14da2-4f36-4371-a714-2292bee5bedb
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F	Can	1		0	1	
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(C(CO)O4)O)O)O	TP_Can_1	0.35	bt0162	1	0.35	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O	TP_Can_2	0.2	bt0002	1	0.2	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O	TP_Can_3	0.2	bt0002	1	0.2	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O	TP_Can_4	0.2	bt0002	1	0.2	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O	TP_Can_5	0.2	bt0023	1	0.2	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O	TP_Can_6	0.2	bt0023	1	0.2	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(=O)C(C(C(C(CO)O)O)O)O	TP_Can_7	0.06999999999999999	bt0023	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(C(CO)O4)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(C(C(C(C(=O)CO)O)O)O)O	TP_Can_8	0.06999999999999999	bt0023	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(C(CO)O4)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(=O)C(CO)O4)O)O	TP_Can_9	0.06000000000000001	bt0162	2	0.30000000000000004	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(C(C(CO)O4)O)O	TP_Can_10	0.06000000000000001	bt0162	2	0.30000000000000004	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(=O)C(C(CO)O4)O)O	TP_Can_11	0.06000000000000001	bt0162	2	0.30000000000000004	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(=O)C(CO)O4)O	TP_Can_12	0.04000000000000001	bt0002,bt0002	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(=O)C(CO)O4)O	TP_Can_13	0.04000000000000001	bt0002,bt0002	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(=O)C(C(CO)O4)O	TP_Can_14	0.04000000000000001	bt0002,bt0002	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(=O)C(CO)O)O)O	TP_Can_15	0.04000000000000001	bt0023,bt0002	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(=O)C(=O)CO)O)O)O	TP_Can_16	0.04000000000000001	bt0023,bt0002	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)C(C(C(CO)O)O)O	TP_Can_17	0.04000000000000001	bt0023,bt0002	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)C(C(C(=O)CO)O)O)O	TP_Can_18	0.04000000000000001	bt0023,bt0002	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(=O)C(C(CO)O)O)O	TP_Can_19	0.04000000000000001	bt0002	2	0.1	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(=O)CO)O)O)O	TP_Can_20	0.04000000000000001	bt0002,bt0002	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(C(=O)CO)O)O)O	TP_Can_21	0.04000000000000001	bt0002	2	0.1	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(C=O)O)O)O)O	TP_Can_22	0.020000000000000004	bt0001	2	0.1	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)C=O)O)O)O)O	TP_Can_23	0.020000000000000004	bt0001	2	0.1	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O
C(C(=O)CO)O	TP_Can_24	0.016000000000000004	bt0373	3	0.4	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(C(=O)CO)O)O)O
C(C(=O)[O-])O	TP_Can_25	0.016000000000000004	bt0373	3	0.4	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(C(=O)CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)CO)O)O	TP_Can_26	0.016000000000000004	bt0373	3	0.4	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(C(=O)CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)[O-])O)O	TP_Can_27	0.016000000000000004	bt0373	3	0.4	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(C(=O)CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)[O-])OC(CO)C(=O)CO	TP_Can_28	0.016000000000000004	bt0373	3	0.4	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(=O)C(CO)O4)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)CO)OC(CO)C(=O)[O-]	TP_Can_29	0.016000000000000004	bt0373	3	0.4	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(=O)C(CO)O4)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(=O)C(=O)C(CO)O4)O	TP_Can_30	0.012000000000000004	bt0162	3	0.30000000000000004	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(=O)C(CO)O4)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(=O)C(C(CO)O4)O	TP_Can_31	0.012000000000000004	bt0162	3	0.30000000000000004	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(=O)C(C(CO)O4)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(C(C(C(=O)C(=O)CO)O)O)O	TP_Can_32	0.012000000000000004	bt0023	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(=O)C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(=O)C(C(C(=O)C(CO)O)O)O	TP_Can_33	0.012000000000000004	bt0023	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(=O)C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(C(=O)C(C(C(=O)CO)O)O)O	TP_Can_34	0.012000000000000004	bt0023	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(=O)C(=O)C(C(C(CO)O)O)O	TP_Can_35	0.012000000000000004	bt0023	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(C(=O)C(CO)O4)O	TP_Can_36	0.010000000000000002	bt0162	3	0.25	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(=O)C(CO)O4)O
C(C(C(C(=O)CO)O)O)O	TP_Can_37	0.008000000000000002	bt0373	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(=O)C(C(CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)[O-]	TP_Can_38	0.008000000000000002	bt0373	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(=O)C(C(CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(=O)C(=O)C(CO)O4	TP_Can_39	0.008000000000000002	bt0002,bt0002,bt0002	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(=O)C(CO)O4)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(=O)C(CO)O4)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(=O)C(C(CO)O4)O
