/// Pathway name: Abe, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/6d35b1f4-47a4-4808-9cbc-1ee00c86a70f
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(CC(C(C)C)C(=O)[O-])O	TP_Ali_32	0.135	bt0067,bt0067	3	0.5	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O,CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O
C(C=O)CO	TP_Ali_33	0.12	bt0023	2	0.4	COCCC=O
C(C=O)C=O	TP_Ali_34	0.12	bt0023	2	0.4	COCCC=O
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O	TP_Ali_35	0.12	bt0063	2	0.4	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(CN)(CO)C(=O)[O-]	TP_Ali_36	0.12	bt0067	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O	TP_Ali_37	0.12	bt0063,bt0027	3	0.4	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(CC(C(C)C)C(=O)[O-])O	TP_Ali_38	0.108	bt0067,bt0067	3	0.4	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_39	0.108	bt0003	3	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N	TP_Ali_40	0.1	bt0002	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])N	TP_Ali_41	0.1	bt0027	2	1.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N
CC(CN)(C=O)C(=O)[O-]	TP_Ali_42	0.09600000000000002	bt0067	4	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)C=O)O)N	TP_Ali_43	0.09600000000000002	bt0051	4	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)O)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_44	0.09	bt0023,bt0023	2	0.3	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1O)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_45	0.09	bt0014	2	0.3	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_46	0.09	bt0023	2	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)O)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_47	0.09	bt0023,bt0023,bt0027	3	0.3	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)O)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1O)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_48	0.09	bt0014,bt0027	3	0.3	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1O)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C=O)(CO)C(=O)[O-]	TP_Ali_49	0.09	bt0332	4	0.3	CC(C)(C=O)C(=O)[O-]
CC(C)(C(=O)[O-])C(=O)[O-]	TP_Ali_50	0.09	bt0003	4	0.3	CC(C)(C=O)C(=O)[O-]
/// Pathway name: Aml, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/6ca5f904-52a4-40d9-a928-e4877b4e87ab
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	Aml	1		0	1	
CO	TP_Aml_1	0.7	bt0024	1	0.7	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCO	TP_Aml_2	0.7	bt0024	1	0.7	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_3	0.7	bt0024	1	0.7	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_4	0.7	bt0024	1	0.7	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
C=O	TP_Aml_5	0.63	bt0001	2	0.9	CO
CC=O	TP_Aml_6	0.63	bt0001	2	0.9	CCO
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_7	0.48999999999999994	bt0024,bt0024	2	0.7	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CC(=O)[O-]	TP_Aml_8	0.315	bt0003	3	0.5	CC=O
C(CO)N	TP_Aml_9	0.24499999999999997	bt0023	3	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
C(C=O)N	TP_Aml_10	0.24499999999999997	bt0023	3	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(CO)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_11	0.24499999999999997	bt0023	3	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_12	0.24499999999999997	bt0023	3	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C(=O)[O-])N1)C(=O)[O-])C(=O)[O-]	TP_Aml_13	0.17149999999999996	bt0003	4	0.7	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(C=O)N1)C(=O)[O-])C(=O)[O-]
C(C(=O)[O-])N	TP_Aml_14	0.12249999999999998	bt0003	4	0.5	C(C=O)N
N	TP_Aml_15	0.1	bt0063	1	0.1	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_16	0.1	bt0063	1	0.1	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
C(=O)C=O	TP_Aml_17	0.07349999999999998	bt0063	4	0.3	C(C=O)N
CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_18	0.06999999999999999	bt0063	2	0.1	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)OC	TP_Aml_19	0.06999999999999999	bt0063	2	0.1	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CCOC(=O)C1=C(COCC(=O)[O-])NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_20	0.06999999999999999	bt0003	2	0.7	CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_21	0.048999999999999995	bt0063	3	0.1	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
CCOC(=O)C1=C(COCC(=O)[O-])NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_22	0.048999999999999995	bt0003	3	0.7	CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1)C(=O)[O-])C(=O)OC	TP_Aml_23	0.048999999999999995	bt0003	3	0.7	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)OC
C(=O)C(=O)[O-]	TP_Aml_24	0.03674999999999999	bt0063	5	0.3	C(C(=O)[O-])N
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1)C(=O)[O-])C(=O)[O-]	TP_Aml_25	0.0343	bt0003	4	0.7	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)[O-]
C(=O)CO	TP_Aml_26	0.024499999999999997	bt0063,bt0023	4	0.1	C(CO)N,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)[O-]
C(C(=O)[O-])O	TP_Aml_27	0.01715	bt0023	5	0.5	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1)C(=O)[O-])C(=O)[O-]
C(=O)(C(=O)[O-])[O-]	TP_Aml_28	0.0036749999999999994	bt0003	6	0.1	C(=O)C(=O)[O-]
/// Pathway name: Ata, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/789da36d-35cc-4215-bc33-564de7e0e703
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC	Ata	1		0	1	
COC(=O)[O-]	TP_Ata_1	0.4	bt0318	1	0.4	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N	TP_Ata_2	0.4	bt0318	1	0.4	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N	TP_Ata_3	0.4	bt0318	1	0.4	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC	TP_Ata_4	0.2	bt0002	1	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)N)O)N	TP_Ata_5	0.16000000000000003	bt0318,bt0318	2	0.4	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N
CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N	TP_Ata_6	0.08000000000000002	bt0002,bt0318	2	0.2	CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N	TP_Ata_7	0.08000000000000002	bt0002,bt0318	2	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)N,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)NC(=O)OC
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)N)N	TP_Ata_8	0.03200000000000001	bt0002,bt0318,bt0318	3	0.2	CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)N)O)N,CC(C)(C)C(C(=O)NN(CC1=CC=C(C=C1)C2=NC=CC=C2)CC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)CN(CC2=CC=C(C=C2)C3=NC=CC=C3)NC(=O)C(C(C)(C)C)NC(=O)OC)N
/// Pathway name: Atm, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/3fd6cf92-1142-408a-a494-963eebde93ec
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2	Atm	1		0	1	
CN	TP_Atm_1	0.7	bt0063	1	0.7	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
C=O	TP_Atm_2	0.7	bt0063	1	0.7	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CC1=C(C=CC=C1)OC(CCN)C2=CC=CC=C2	TP_Atm_3	0.7	bt0063	1	0.7	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CC1=C(C=CC=C1)OC(CC=O)C2=CC=CC=C2	TP_Atm_4	0.7	bt0063	1	0.7	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CC1=C(C=CC=C1)OC(CC(=O)[O-])C2=CC=CC=C2	TP_Atm_5	0.63	bt0003	2	0.9	CC1=C(C=CC=C1)OC(CC=O)C2=CC=CC=C2
N	TP_Atm_6	0.5599999999999999	bt0063	2	0.8	CN
CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)CO	TP_Atm_7	0.25	bt0036	1	0.25	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
CC1=C(C=CC=C1)O	TP_Atm_8	0.126	bt0023	3	0.1	CC1=C(C=CC=C1)OC(CC(=O)[O-])C2=CC=CC=C2
C1=CC=C(C=C1)C(=O)CC(=O)[O-]	TP_Atm_9	0.126	bt0023	3	0.2	CC1=C(C=CC=C1)OC(CC(=O)[O-])C2=CC=CC=C2
CNCCC(=O)C1=CC=CC=C1	TP_Atm_10	0.1	bt0023	1	0.1	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2
C1=CC=C(C=C1)C(CCN)OC2=C(C=CC=C2)CO	TP_Atm_11	0.1	bt0063	2	0.1	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)CO
CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C=O	TP_Atm_12	0.1	bt0001	2	0.4	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)CO
C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)CO	TP_Atm_13	0.1	bt0063	2	0.4	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)CO
CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C(=O)[O-]	TP_Atm_14	0.1	bt0003	3	1.0	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C=O
C1=CC=C(C=C1)C(CC(=O)[O-])OC2=C(C=CC=C2)CO	TP_Atm_15	0.09000000000000001	bt0003	3	0.9	C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)CO
CC1=CC=CC(=C1O)O	TP_Atm_16	0.0882	bt0014	4	0.7	CC1=C(C=CC=C1)O
C1=CC=C(C=C1)C(=O)CCN	TP_Atm_17	0.08000000000000002	bt0063	2	0.1	CNCCC(=O)C1=CC=CC=C1
C1=CC=C(C=C1)C(=O)CC=O	TP_Atm_18	0.08000000000000002	bt0063	2	0.1	CNCCC(=O)C1=CC=CC=C1
C1=CC(=C(C=C1)O)C(=O)[O-]	TP_Atm_19	0.08000000000000002	bt0023	4	0.8	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C(=O)[O-]
C1=CC=C(C=C1)C(CCN)OC2=C(C=CC=C2)C=O	TP_Atm_20	0.05	bt0063	3	0.5	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C=O
C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)C=O	TP_Atm_21	0.05	bt0063	3	0.5	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C=O
C1=CC=C(C=C1)C(CCN)OC2=C(C=CC=C2)C(=O)[O-]	TP_Atm_22	0.05	bt0063	4	0.5	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C(=O)[O-]
C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)C(=O)[O-]	TP_Atm_23	0.05	bt0063	4	0.5	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C(=O)[O-]
C1=CC=C(C=C1)C(CC(=O)[O-])OC2=C(C=CC=C2)C=O	TP_Atm_24	0.045000000000000005	bt0003	4	0.1	C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)C=O
C1=CC(=C(C=C1)O)O	TP_Atm_25	0.04000000000000001	bt0060	5	0.5	C1=CC(=C(C=C1)O)C(=O)[O-]
C1=CC=C(C=C1)C(CC(=O)[O-])OC2=C(C=CC=C2)C(=O)[O-]	TP_Atm_26	0.034999999999999996	bt0003	5	0.7	C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)C(=O)[O-]
C(=C/C(=O)[O-])/C=C\C(=O)[O-]	TP_Atm_27	0.028000000000000004	bt0254	6	0.7	C1=CC(=C(C=C1)O)O
C1=CC(=C(C=C1)O)CO	TP_Atm_28	0.0252	bt0036	4	0.1	CC1=C(C=CC=C1)O
CC(=O)C1=CC=CC=C1	TP_Atm_29	0.0126	bt0051	4	0.1	C1=CC=C(C=C1)C(=O)CC(=O)[O-]
C1=CC(=C(C=C1)O)C=O	TP_Atm_30	0.010000000000000002	bt0023	3	0.1	CNCCC(C1=CC=CC=C1)OC2=C(C=CC=C2)C=O
C1=CC=C(C=C1)C(CC=O)OC2=CC=CC=C2	TP_Atm_31	0.010000000000000002	bt0051	5	0.2	C1=CC=C(C=C1)C(CC=O)OC2=C(C=CC=C2)C(=O)[O-]
C1=CC=C(C=C1)C(CC(=O)[O-])OC2=CC=CC=C2	TP_Atm_32	0.009000000000000003	bt0003	6	0.9	C1=CC=C(C=C1)C(CC=O)OC2=CC=CC=C2
C1=CC=C(C=C1)O	TP_Atm_33	0.0018000000000000006	bt0023	7	0.1	C1=CC=C(C=C1)C(CC(=O)[O-])OC2=CC=CC=C2
C1=C(C=CC(=C1)O)C(=O)[O-]	TP_Atm_34	0.0007200000000000003	bt0209	8	0.4	C1=CC=C(C=C1)O
C1=CC=C(C=C1)OP(=O)(O)[O-]	TP_Atm_35	0.0007200000000000003	bt0208	8	0.4	C1=CC=C(C=C1)O
C1=C(C=CC(=C1)O)O	TP_Atm_36	0.0006120000000000002	bt0343	9	0.8500000000000001	C1=C(C=CC(=C1)O)C(=O)[O-]
C1=C(C=C(C(=C1)O)O)C(=O)[O-]	TP_Atm_37	0.00036000000000000013	bt0014	9	0.5	C1=C(C=CC(=C1)O)C(=O)[O-]
OP(=O)(O)[O-]	TP_Atm_38	0.0002880000000000001	bt0104	9	0.4	C1=CC=C(C=C1)OP(=O)(O)[O-]
C(=C/C(=O)[O-])/C(=C\C(=O)[O-])/C(=O)[O-]	TP_Atm_39	0.00025200000000000005	bt0254	10	0.7	C1=C(C=C(C(=C1)O)O)C(=O)[O-]
C1=C(C=C(C(=C1)O)O)O	TP_Atm_40	0.00018360000000000007	bt0014	10	0.3	C1=C(C=CC(=C1)O)O
C(=CC(=O)[O-])C(=O)CC(=O)[O-]	TP_Atm_41	0.00018360000000000007	bt0357	10	0.3	C1=C(C=CC(=C1)O)O
C(=C/C(=O)[O-])/C(=C\C(=O)[O-])/O	TP_Atm_42	9.180000000000004e-05	bt0254	11	0.5	C1=C(C=C(C(=C1)O)O)O
C(CC(=O)[O-])C(=O)CC(=O)[O-]	TP_Atm_43	1.8360000000000007e-05	bt0291	11	0.1	C(=CC(=O)[O-])C(=O)CC(=O)[O-]
/// Pathway name: Atv, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/38e13d9a-e8d6-4b37-9954-ab3bb35560a2
SMILES	name	combined_probability	rules	generation	probability	parent
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O	Atv	1		0	1	
/// Pathway name: Bar, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/cc6c2c05-a941-4725-bc7f-27a6cac13e3d
SMILES	name	combined_probability	rules	generation	probability	parent
CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3	Bar	1		0	1	
CCS(=O)(=O)[O-]	TP_Bar_1	0.55	bt0144	1	0.55	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC#N)CNC4)N=C3	TP_Bar_2	0.55	bt0144	1	0.55	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
CCS(=O)(=O)N1CC(CC(=O)[O-])(C1)N2C=C(C=N2)C3=NC=NC4=C3C=CN4	TP_Bar_3	0.3	bt0030	1	0.3	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(CN)C=O)N=C3	TP_Bar_4	0.22000000000000003	bt0063	2	0.4	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC#N)CNC4)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC(=O)[O-])CNC4)N=C3	TP_Bar_5	0.165	bt0030,bt0144	2	0.3	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC#N)CNC4)N=C3,CCS(=O)(=O)N1CC(CC(=O)[O-])(C1)N2C=C(C=N2)C3=NC=NC4=C3C=CN4
CC=O	TP_Bar_6	0.11000000000000001	bt0286	2	0.2	CCS(=O)(=O)[O-]
OS(=O)[O-]	TP_Bar_7	0.11000000000000001	bt0286	2	0.2	CCS(=O)(=O)[O-]
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC(=O)[O-])(CN)C=O)N=C3	TP_Bar_8	0.066	bt0030	3	0.3	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(CN)C=O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(C#N)O)N=C3	TP_Bar_9	0.05500000000000001	bt0242	2	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC#N)CNC4)N=C3
CC(=O)[O-]	TP_Bar_10	0.05500000000000001	bt0003	3	0.5	CC=O
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(CN)C(=O)[O-])N=C3	TP_Bar_11	0.04400000000000001	bt0003	3	0.2	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(CN)C=O)N=C3
