relative reasonining	true
immediate rules apply	true
likelihood cutoff	3
recursion depth	3
calculation time	48.373
	CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O	CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O	C1CC(N(C1)C(=O)CNC23CC4CC(C2)CC(C4)(C3)O)C#N	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO	CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F	C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
Cc1ccc(cc1CC1=CC=C(c2ccc(F)cc2)S1(=O)=O)C1OC(CO)C(O)C(O)C1=O																		bt0002, bt0193, bt0162															
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(=O)OC(=O)C3O)c2n1												bt0002, bt0023, bt0071																					
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O																																	
CC1CCOC(C=O)N1C(=O)c1[nH]cc(C([O-])=O)c(=O)c1O																																	bt0027, bt0067, bt0243, bt0063
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C																																	
CCCC1OC2CC3C4CCC5=COC(=O)CC(O)C5(C)C4C(O)CC3(C)C2(O1)C(=O)CO																								bt0021, bt0071									
Oc1ccc(Cl)c(C(N2CCc3sccc3C2)C([O-])=O)c1O											bt0024, bt0005																						
Nc1nc2[nH]cc(C(O)Cc3ccc(O)c(O)c3)c2c(=O)[nH]1														bt0055, bt0242, bt0067																			
Nc1ccccn1																												bt0067					
CNCCC(=O)C1=CC=CS1(=O)=O																														bt0023, bt0193, bt0162			
CNCCNCC=O																					bt0350, bt0063												
CCCC(O)C(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)C1(N)CCCC1															bt0242, bt0414																		
CN1CCNc2nc(O)c(O)cc2Cc2ccccc2C(=O)C1																							bt0005, bt0063										
Nc1nc2[nH]cc(CCc3ccc(cc3)C(=O)NC(C([O-])=O)C([O-])=O)c2c(=O)[nH]1														bt0337																			
CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F																																	
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O																																	
Oc1cccc(Sc2ccccc2C(=O)N2CCN(CC=O)CC2)c1O						bt0350, bt0065, bt0023																											
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C(=O)C(O)C(=O)C(O)C(O)CO																		bt0002, bt0023, bt0162															
Cc1[nH]c2ccc(O)c(O)c2c1CCN																bt0005, bt0063																	
CC(N(C)C)C([O-])=O					bt0014, bt0389, bt0351																												
CC(C(C=C)C(=O)C([O-])=O)N(C)C					bt0014, bt0389, bt0351																												
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC=O)C(O)C3O)c2n1												bt0001, bt0162																					
CCc1ccc(CCOc2ccc(CC([O-])=O)cc2)nc1																											bt0067, bt0082, bt0259						
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(O)C(O)C(=O)C(=O)CO																		bt0002, bt0023															
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(C=O)C(=O)C(O)C1=O																		bt0002, bt0001															
OCCOCCNCCNCC([O-])=O						bt0003, bt0350, bt0063																											
CC(C)(C([O-])=O)c1ccc(cc1)C(=O)CCCNCCC(O)(CC=O)C(O)(c1ccccc1)c1ccccc1	bt0002, bt0241, bt0063																																
CCc1ccc(CCOc2ccc(cc2)C(=O)C(SC(N)=O)C([O-])=O)nc1																											bt0002, bt0242, bt0067						
Oc1cc2Cc3ccccc3C(=O)CNCCNc2nc1O																							bt0005, bt0063										
[O-]C(=O)C(=O)CF													bt0005, bt0351, bt0352																				
CC1CCOC2CN(\C=C(/C(=O)NCc3ccc(F)cc3F)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377
[O-]C(=O)c1ccc(cc1)-c1ccccc1-c1nn[nH]n1															bt0003, bt0334, bt0242, bt0243, bt0414		bt0003, bt0334, bt0243, bt0051																
CC(CC=O)N1C(O)Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c2C1=O																																	bt0434, bt0073
CC(C)C([O-])=O																	bt0334, bt0242, bt0243, bt0082																
NC(=O)c1ccc(CCc2c[nH]c3nc(N)[nH]c(=O)c23)cc1														bt0243, bt0051, bt0337																			
OCCOCCN1CCNCC1						bt0350																											
CCCCC(=O)NCC(C)C																	bt0243, bt0051																
CN1CCNc2ncccc2Cc2cc(O)c(O)cc2C(=O)OC1																							bt0005, bt0071, bt0063										
COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC(=O)CCC(C)C(=O)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1OP(C)(C)=O							bt0002, bt0434																										
CC#CC(=O)N1CCCC1c1nc(-c2ccc(O)c(O)c2)c2c(N)nccn12																												bt0055, bt0067					
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(O)C(O)C(O)C(=O)C=O																		bt0002, bt0001, bt0023															
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(=O)C(O)C(=O)C(O)CO																		bt0002, bt0023															
CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5																																	
NCC1N(CC=O)c2ncccc2Cc2ccccc12																							bt0063										
Cc1cc2c(Nc3ccccc3NC2=O)s1																					bt0350												
NCc1ccc(C=CC(=O)NO)cc1																bt0063																	
CCCCCCCCc1ccc(CCC(N)CO)cc1																									bt0003, bt0001, bt0051								
CC1CCOC(C=O)N1C(=O)c1[nH]cc(C(N)=O)c(=O)c1O																																	bt0243, bt0063
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(C=O)C(O)C(=O)C1=O																		bt0002, bt0001															
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC=O)C(=O)C3=O)c2n1												bt0002, bt0001																					
O=CCCCC(=O)NCc1ccc(cc1)-c1ccccc1-c1nn[nH]n1																	bt0334, bt0001, bt0243																
Oc1cc(Cl)c(O)c(F)c1O									bt0388, bt0005, bt0065																								
NCC(=O)N1C(Cc2c([nH]c3c(O)c(O)ccc23)C1c1ccc2OCOc2c1)C([O-])=O																										bt0005, bt0067, bt0243							
CC(O)C([O-])=O												bt0003, bt0242, bt0259																					
CC(C)(C([O-])=O)c1ccc(cc1)C(=O)CCC([O-])=O	bt0002, bt0003, bt0241, bt0063																																
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(=O)OC(O)C1O																		bt0002, bt0071															
OC12CC3CC(O)(C1)CC(C3)(C2)NCC(=O)N1CCCC1C([O-])=O										bt0241, bt0030																							
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cc(C)c(C3CCNCC3)c(O)c2O)ncc1Cl																													bt0014, bt0023				
COCC(=O)C(C)CC(C)C=CC=CC=C(C)C(CC(O)CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C(=O)OC(CC(=O)C(C)C=C(C)C([O-])=O)C(C)CC1CCC(OP(C)(C)=O)C(C1)OC)OC							bt0002, bt0434, bt0373																										
Oc1ccccc1C([O-])=O																														bt0014, bt0340, bt0023			
OCCOCC([O-])=O						bt0003, bt0350, bt0063																											
Oc1ccc(CC(=O)C(=O)NC(=O)S([O-])=O)cc1																											bt0023, bt0407, bt0259						
Oc1ccc(cc1O)C1N(C(=O)C1(O)CCC(=O)c1ccc(F)cc1)c1ccc(F)cc1																																bt0002, bt0014, bt0241	
CC1=C(C([O-])=O)C(O)(C(C([O-])=O)=C(COCCN)N1)c1ccccc1Cl																				bt0024, bt0241													
CCc1ccc(CCOc2ccc(cc2)C(O)C(C([O-])=O)S(=O)C(N)=O)nc1																											bt0242, bt0067, bt0162						
CCCC1OC2CC3C4CC\C(=C\O)C(C)(\C=C/C([O-])=O)C4C(=O)CC3(C)C2(O1)C(=O)CO																								bt0024, bt0002, bt0071									
CC(CO)C([O-])=O																	bt0333, bt0243, bt0082																
OCCOCCNCCNCC=O						bt0350, bt0063																											
C1CC(N(C1)C(=O)CNC23CC4CC(C2)CC(C4)(C3)O)C#N																																	
Nc1nc2[nH]cc(CCc3ccc(O)c(O)c3)c2c(=O)[nH]1														bt0027, bt0055, bt0067, bt0243, bt0051, bt0337																			
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(=O)C3O)c2n1												bt0002																					
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cc(C)c(cc2O)C(CCN)CC([O-])=O)ncc1Cl																													bt0003, bt0023, bt0063				
Cc1nc2c(F)cc(cc2[nH]1)-c1nc(Nc2ccc(CN3CCNCC3)cn2)ncc1F																															bt0063		
COc1ccc2nc([nH]c2c1)S(=O)(=O)Cc1ncc(CO)c(OC)c1C				bt0036, bt0193																													
CNCCNc1ncccc1Cc1cc(O)c(O)cc1C(=O)C=O																							bt0005, bt0063										
CNCCN(CC=O)C(=O)c1cc(C)sc1Nc1ccccc1N																					bt0350, bt0063												
CCCC1OC2CC3C4CCC(C=O)C(C)(\C=C/C([O-])=O)C4C(O)CC3(C)C2(O1)C(=O)CO																								bt0024, bt0044, bt0071									
CCC1(CC(=C)C([O-])=O)C(CCC1(O)C#C)C(O)CCc1cccc(O)c1		bt0024, bt0356, bt0071																															
Clc1ccccc1CNCc1ccsc1CC=O											bt0024, bt0051, bt0063																						
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(O)C(O)C(=O)O1																		bt0002, bt0071															
Cc1ccc(cc1CC1=CC=C(c2ccc(F)cc2)S1(=O)=O)C1OC(CO)C(=O)C(O)C1O																		bt0002, bt0193, bt0162															
CNCCC(Oc1cccc2ccccc12)c1cccs1=O																														bt0162			
CC(C)n1c(C)nc2c(F)cc(cc12)-c1nc(Nc2ccc(CN(CCN)CC=O)cn2)ncc1F																															bt0063		
CC(O)c1ccc(CCOc2ccc(CC(SC(N)=O)C([O-])=O)cc2)nc1																											bt0242, bt0067						
OCCOCCN1CCN(CC1)C(=O)c1ccccc1Sc1cccc(O)c1O						bt0350, bt0065																											
[O-]C(=O)C(NCc1ccsc1CC=O)c1ccccc1Cl											bt0024, bt0063																						
CC(C)Oc1cc(C(CCN)CC([O-])=O)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1																													bt0003, bt0063				
CC(C)CN(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)CCCCO																	bt0334, bt0051																
CC1CCOC2CN(C(O)C(C([O-])=O)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0027, bt0021, bt0067, bt0243
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2																																	
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(=O)OC3=O)c2n1												bt0002, bt0071																					
CC(C)(C([O-])=O)c1ccc(cc1)C(=O)CCCN1CCC(O)(CC1)C(O)(c1ccccc1)c1ccccc1	bt0002, bt0241																																
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(=O)C(=O)C1=O																		bt0002															
Nc1ccccc1Sc1ccccc1C(=O)N(CCNCCOCCO)CC([O-])=O						bt0003, bt0350, bt0063																											
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C([O-])=O																								bt0003, bt0001, bt0082									
CC(C)C=O																	bt0243, bt0051																
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(C=O)C(O)C(O)C1O																		bt0001															
COc1ccc2nc([nH]c2c1)S(=O)(=O)Cc1ncc(C)c(OC)c1CO				bt0036, bt0193																													
NCC(=O)N1C(Cc2c([nH]c3ccccc23)C1c1ccc2OCOc2c1)C([O-])=O																										bt0067, bt0243							
Cc1cc(C([O-])=O)c(Nc2ccccc2N)s1																					bt0350, bt0067												
NCCC(Oc1cccc2ccccc12)c1cccs1=O																														bt0063, bt0162			
CC1=C(C(C(C([O-])=O)=C(COCC=O)N1)c1ccccc1Cl)C([O-])=O																				bt0024, bt0063													
Cc1[nH]c2ccc(O)c(O)c2c1CC([O-])=O																bt0003, bt0005, bt0063																	
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3=O)c2n1												bt0002, bt0162																					
COc1ccc2nc([nH]c2c1)S(=O)(=O)Cc1ncc(C)c(OC)c1C=O				bt0036, bt0001, bt0193																													
CC(N(C)C)c1cccc(O)c1					bt0389																												
Oc1ccc(-c2nn[nH]n2)c(-c2ccc(cc2)C([O-])=O)c1O															bt0003, bt0005, bt0243																		
CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO																																	
ONC(=O)C=Cc1ccc(cc1)C([O-])=O																bt0003, bt0063																	
CC(CO)CC(NC=O)C([O-])=O																						bt0024, bt0002, bt0333											
Cc1[nH]c(C([O-])=O)c(\C=C/C([O-])=O)c1CCN																bt0005, bt0254, bt0063																	
CNCCN1Cc2ccccc2Cc2cccnc12																							bt0003, bt0051, bt0063										
OC(CC1C(N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1)C(=O)c1ccc(F)cc1																																bt0002, bt0242	
COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(C)c(O)c1C=O				bt0036, bt0001, bt0023																													
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4OC(=O)CC3(C)C2(O1)C(=O)C=O																								bt0002, bt0001, bt0071									
CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl																																	
CN1CCN2C(C1)c1c(Cc3cccnc23)ccc(O)c1O																							bt0005										
Cc1cc(C(=O)N(CCN)CC=O)c(Nc2ccccc2N)s1																					bt0350, bt0063												
CNCC(=O)c1ccccc1Cc1cccnc1NCC=O																							bt0063										
Oc1ccc2c(Cc3cccnc3NCCNCC2=O)c1O																							bt0005, bt0063										
O=C1Nc2ccccc2S(=O)c2ccccc12						bt0350, bt0162																											
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3=O)c2n1												bt0002																					
NC\C(C([O-])=O)=C(/F)\C=C(\F)C([O-])=O																																	bt0005, bt0254, bt0067
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C																																	
CCCS(=O)(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(O)C(O)C3O)c2n1												bt0023, bt0193, bt0162																					
Cc1nc2c(F)cc(cc2[nH]1)-c1nc(Nc2ccc(C=O)cn2)ncc1F																															bt0063		
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(OC(CO)C(O)C(O)=O)C=O																		bt0002, bt0434, bt0071															
CC1CC(O)OC2Cn3cc(C([O-])=O)c(=O)c(O)c3C(=O)N12																																	bt0027, bt0067, bt0243, bt0073
CCc1ccc(CCOc2ccc(cc2)C(O)C(=O)C([O-])=O)nc1																											bt0242, bt0067, bt0259						
Cc1ccccc1OC(CC([O-])=O)c1ccccc1			bt0003, bt0063																														
CCN(C)C(=O)Oc1cccc(c1)C(C)NC					bt0063																												
Nc1ccccc1S(=O)(=O)c1ccccc1C(=O)N1CCN(CCOCCO)CC1						bt0350, bt0193, bt0162																											
CCc1ccc(CC([O-])=O)nc1																											bt0003, bt0023, bt0067, bt0193, bt0162, bt0259						
CC(C)(O)C(=O)C([O-])=O																	bt0334, bt0241, bt0242, bt0243																
CC(C)(C)C#CC(O)CC([O-])=O																			bt0003, bt0021, bt0063														
CCCCCCCCCCCC(CC(=O)CCCCCCC)OC(=O)C(CC(C)C)NC=O																						bt0002, bt0024, bt0051											
CN1CCN2C(C1)\C(=C\C=C(\O)C([O-])=O)C(=O)Cc1cccnc21																							bt0005, bt0342										
CCCS(=O)(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(=O)C3O)c2n1												bt0002, bt0193, bt0162																					
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3																																	
CC1CC(O)OC2CN(CC(O)(C(=O)NCc3ccc(F)cc3F)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0021, bt0073
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(C=O)C(O)C(O)C1=O																		bt0002, bt0001															
CNC(C)c1ccc(O)c(O)c1					bt0014, bt0389, bt0063																												
CC(C)CC(=O)C([O-])=O																						bt0024, bt0421, bt0063											
CC(C)(O)C(N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)CCCCO)C([O-])=O																	bt0334, bt0241																
OC(CCC1C(CC([O-])=O)N(C1=O)c1ccc(F)cc1)c1ccc(F)cc1																																bt0014, bt0351, bt0352	
CC(C)(O)C(N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)CCCC=O)C([O-])=O																	bt0334, bt0241, bt0001																
N\C(=C(/F)C([O-])=O)\C(\Cl)=C/C([O-])=O									bt0005, bt0065, bt0254																								
CCCC(O)C(=O)N(CC([O-])=O)Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1																	bt0241, bt0242, bt0427																
CCCC(O)C(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(C([O-])=O)C(C)(C)O																	bt0241, bt0242																
Oc1cc(Cl)c(cc1O)C(NCc1ccsc1CC=O)C([O-])=O											bt0024, bt0005, bt0063																						
CC(C)n1c(C)nc2c(F)cc(cc12)-c1nc(Nc2ccc(CNCCNCC([O-])=O)cn2)ncc1F																															bt0003, bt0063		
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4OC(=O)CC3(C)C2(O1)C(=O)CO																								bt0002, bt0071									
Nc1nc2[nH]cc(CC(O)c3ccc(cc3)C([O-])=O)c2c(=O)[nH]1														bt0027, bt0242, bt0067, bt0243, bt0051, bt0337																			
CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3																																	
CC(N(C)C)c1ccc(O)c(O)c1					bt0014, bt0389																												
CC1CC(O)OC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12																																	bt0243, bt0073
CC(N(C)C)c1cc(O)ccc1O					bt0389, bt0064																												
CC(C)n1c(C)nc2c(F)cc(cc12)-c1nc(Nc2ccc(CNCC=O)cn2)ncc1F																															bt0003, bt0063		
CN(CC1Nc2nc(O)c(O)cc2Cc2ccccc12)CC([O-])=O																							bt0003, bt0005, bt0063										
CC(=O)c1cccc(O)c1O					bt0014, bt0389, bt0063																												
CNCC1N(CC([O-])=O)c2ncccc2Cc2cc(O)c(O)cc12																							bt0003, bt0005, bt0063										
CC1CC(O)OC(N1C(=O)c1[nH]cc(C(=O)NCc2ccc(F)cc2F)c(=O)c1O)C([O-])=O																																	bt0003, bt0073, bt0063
OCCCCC1=NC2(CCCC2)C(=O)N1															bt0334, bt0243																		
CC1=C(C(C(C([O-])=O)=C(CO)N1)c1ccccc1Cl)C([O-])=O																				bt0024, bt0023													
COC(CC(O)CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C([O-])=O)C(\C)=C/C=C/C=C\C(C)CC(C)C(=O)C(=O)C(O)C(\C)=C/C(C)C(=O)CC(O)C(C)CC1CCC(OP(C)(C)=O)C(C1)OC							bt0024, bt0434, bt0023																										
Nc1ccccc1Sc1ccccc1C(=O)N1CCN(CCOCCO)CC1						bt0350																											
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(=O)C(O)C(O)C(O)C=O																		bt0002, bt0001, bt0023															
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(=O)C(O)C3=O)c2n1												bt0002, bt0023																					
NC12CC3CC(O)(CC(C1)C3=O)C2										bt0002, bt0242, bt0063																							
CN1CC(=O)N2C(C(O)c3c([nH]c4ccccc34)C2c2ccc3OCOc3c2)C1=O																										bt0242							
Cc1ccc(Nc2ccccc2N)s1																					bt0350, bt0067, bt0051												
CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)CC(C)(C)O																	bt0241, bt0051																
CN(CC=O)CC1Nc2ncccc2Cc2ccc(O)c(O)c12																							bt0005, bt0063										
NCC(=O)c1ccccc1Cc1cccnc1NCC=O																							bt0063										
CN1CCNc2ncccc2CC(=O)\C(=C/C=C(/O)C([O-])=O)C(=O)C1																							bt0005, bt0342, bt0063										
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(O)C(=O)C(O)C(=O)C=O																		bt0002, bt0001, bt0023															
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(O)C(=O)C(=O)C(=O)CO																		bt0002, bt0023															
COc1c(C)cnc(CS(=O)c2nc3ccc(O)cc3[nH]2)c1C=O				bt0036, bt0001, bt0023																													
N\C(\C(\F)=C/C([O-])=O)=C(/Cl)C([O-])=O									bt0005, bt0065, bt0254																								
COC(CC(O)CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C([O-])=O)C(\C)=C/C=C/C=C\C(C)CC(C)C(=O)C(OC)C(O)C(\C)=C/C(C)C(=O)CC(=O)C(C)CC1CCC(OP(C)(C)=O)C(C1)OC							bt0002, bt0024, bt0434																										
OCC(=O)CO																		bt0002, bt0373, bt0023															
CC(CC=O)NC(=O)c1c(O)c(=O)c(cn1CC=O)C(=O)NCc1ccc(F)cc1F																																	bt0434, bt0219, bt0073
COC(=O)C1=C(C)NC(COCCN)=C(C1c1ccccc1Cl)C([O-])=O																				bt0024													
CCOC(=O)C1=C(COCCN)NC(C)=C(C1c1ccccc1Cl)C([O-])=O																				bt0024													
Nc1nc2[nH]cc(CCc3ccc(C([O-])=O)c(O)c3O)c2c(=O)[nH]1														bt0005, bt0027, bt0067, bt0243, bt0051, bt0337																			
OCCOC1CC(C(=O)C1=O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0002, bt0259																					
CC(C)n1c(C)nc2c(F)cc(cc12)-c1nc(Nc2ccc(CN(CCN)CC([O-])=O)cn2)ncc1F																															bt0003, bt0063		
CCCC1OC2CC3C4CCC5=COC(=O)CC(O)C5(C)C4C(=O)CC3(C)C2(O1)C(=O)CO																								bt0002, bt0021, bt0071									
CC(C)(C([O-])=O)c1ccc(cc1)C(=O)CCC=O	bt0002, bt0241, bt0063																																
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(CO)C(O)C(=O)C1=O																		bt0002, bt0162															
CN1CCN(CC1)C(=O)c1cc(C)sc1NC([O-])=O																					bt0350, bt0351, bt0065												
Oc1ccc(cc1O)-c1ccccc1-c1nn[nH]n1															bt0003, bt0055, bt0243																		
CN(CC=O)CC1Nc2nc(O)c(O)cc2Cc2ccccc12																							bt0005, bt0063										
[O-]C(=O)c1ccccc1Cl											bt0024, bt0082, bt0063, bt0162																						
CNCCN1C(C=O)c2ccc(O)c(O)c2Cc2cccnc12																							bt0005, bt0063										
CC(C)CCN																						bt0024, bt0421, bt0051											
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C(CC([O-])=O)C(=O)CO)c2n1												bt0002, bt0373, bt0023																					
NC(=O)S(=O)C(Cc1ccc(O)cc1)C([O-])=O																											bt0023, bt0067, bt0162						
Cc1cc(C(N)=O)c(Nc2cccc(O)c2O)s1=O																					bt0350, bt0065, bt0162												
CC(C)(C([O-])=O)c1ccc(cc1)C(O)CCCNCCC(CC=O)C(O)(c1ccccc1)c1ccccc1	bt0063																																
CCCCCCCCCCCC(O)CC1OC(=O)C1CCCCCC																						bt0024, bt0421											
Oc1c(C=O)cccc1C([O-])=O																			bt0005, bt0340, bt0063														
CCCCC1=NC2(CCCC2)C(=O)N1															bt0243																		
COc1c(C)cnc(CS(=O)c2nc3ccc(O)cc3[nH]2)c1CO				bt0036, bt0023																													
NC(=O)c1ccc(cc1)C(=O)Cc1c[nH]c2nc(N)[nH]c(=O)c12														bt0002, bt0242, bt0243																			
