/// Pathway name: Abe, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/547310dc-d927-443b-b680-d4acf7406457
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CCOC(C=O)N1C(=O)C(=O)[O-]	TP_Dol_25	0.00040000000000000013	bt0063	4	0.1	CC1CCOC(CN)N1C(=O)C(=O)[O-]
CC1CCOC2CN(CC(=O)C(=O)C(=O)[O-])C(=O)C(=O)N12	TP_Dol_26	0.00036	bt0002	6	0.1	CC1CCOC2CN(CC(C(=O)C(=O)[O-])O)C(=O)C(=O)N12
CC1CCOC(C(=O)[O-])N1C(=O)C(=O)[O-]	TP_Dol_27	0.00020000000000000006	bt0003	5	0.5	CC1CCOC(C=O)N1C(=O)C(=O)[O-]
CC1CCOC2CN(CC(=O)C=O)C(=O)C(=O)N12	TP_Dol_28	7.2e-05	bt0051	7	0.2	CC1CCOC2CN(CC(=O)C(=O)C(=O)[O-])C(=O)C(=O)N12
CC1CCOC2CN(CC(=O)C(=O)[O-])C(=O)C(=O)N12	TP_Dol_29	4.32e-05	bt0003	8	0.6	CC1CCOC2CN(CC(=O)C=O)C(=O)C(=O)N12
/// Pathway name: Dul, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/7d3dc0c8-57a7-4f0c-9a36-ab9d79b9eec9
SMILES	name	combined_probability	rules	generation	probability	parent
CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32	Dul	1		0	1	
CN	TP_Dul_1	0.2	bt0063	1	0.2	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C=O	TP_Dul_2	0.2	bt0063	1	0.2	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
CNCCC(C1=CC=CS1=O)OC2=CC=CC3=C2C=CC=C3	TP_Dul_3	0.2	bt0162	1	0.2	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3	TP_Dul_4	0.2	bt0063	1	0.2	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)OC(CC=O)C3=CC=CS3	TP_Dul_5	0.2	bt0063	1	0.2	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
N	TP_Dul_6	0.16000000000000003	bt0063	2	0.8	CN
CNCCC(=O)C1=CC=CS1	TP_Dul_7	0.1	bt0023	1	0.1	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CC2=C(C=C1)C(=CC=C2)O	TP_Dul_8	0.1	bt0023	1	0.1	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32
C1=CSC(=C1)C(=O)CCN	TP_Dul_9	0.04000000000000001	bt0063	2	0.4	CNCCC(=O)C1=CC=CS1
C1=CSC(=C1)C(=O)CC=O	TP_Dul_10	0.04000000000000001	bt0063	2	0.4	CNCCC(=O)C1=CC=CS1
C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3=O	TP_Dul_11	0.04000000000000001	bt0063,bt0162	2	0.2	CNCCC(C1=CC=CS1=O)OC2=CC=CC3=C2C=CC=C3,C1=CC2=C(C=C1)C(=CC=C2)OC(CCN)C3=CC=CS3
C1=CC2=C(C=C1)C(=CC=C2)OC(CC=O)C3=CC=CS3=O	TP_Dul_12	0.04000000000000001	bt0063	2	0.2	CNCCC(C1=CC=CS1=O)OC2=CC=CC3=C2C=CC=C3
CNCCC(=O)C1=CC=CS1=O	TP_Dul_13	0.020000000000000004	bt0023	2	0.1	CNCCC(C1=CC=CS1=O)OC2=CC=CC3=C2C=CC=C3
C1=CC2=C(C=C1)C(=CC=C2)OC(CC(=O)[O-])C3=CC=CS3	TP_Dul_14	0.020000000000000004	bt0003	2	0.1	C1=CC2=C(C=C1)C(=CC=C2)OC(CC=O)C3=CC=CS3
C1=CS(=O)C(=C1)C(=O)CCN	TP_Dul_15	0.012000000000000002	bt0063	3	0.15000000000000002	CNCCC(=O)C1=CC=CS1=O
C1=CS(=O)C(=C1)C(=O)CC=O	TP_Dul_16	0.012000000000000002	bt0063	3	0.15000000000000002	CNCCC(=O)C1=CC=CS1=O
C1=CC2=C(C=C1)C(=C(C=C2)O)O	TP_Dul_17	0.010000000000000002	bt0014	2	0.1	C1=CC2=C(C=C1)C(=CC=C2)O
C1=CSC(=C1)C(=O)CC(=O)[O-]	TP_Dul_18	0.008000000000000002	bt0003	3	0.2	C1=CSC(=C1)C(=O)CC=O
C1=CC2=C(C=C1)C(=CC=C2)OC(CC(=O)[O-])C3=CC=CS3=O	TP_Dul_19	0.004000000000000001	bt0003	3	0.1	C1=CC2=C(C=C1)C(=CC=C2)OC(CC=O)C3=CC=CS3=O
C1=CS(=O)C(=C1)C(=O)CC(=O)[O-]	TP_Dul_20	0.0024000000000000007	bt0003	4	0.2	C1=CS(=O)C(=C1)C(=O)CC=O
/// Pathway name: Efa, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/86b9ff3e-1f72-423c-9253-dba42f3453e5
SMILES	name	combined_probability	rules	generation	probability	parent
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F	Efa	1		0	1	
/// Pathway name: Eze, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/ea1cfed4-f220-4a30-aa1a-a28279b4917e
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O	Eze	1		0	1	
C1=C(C=CC(=C1)F)C(=O)CCC2C(C3=CC=C(C=C3)O)N(C4=CC=C(C=C4)F)C2=O	TP_Eze_1	0.3	bt0002	1	0.3	C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O
/// Pathway name: Fex, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/de4fcc12-6365-4b55-9b34-8cafd85e76ac
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O	Fex	1		0	1	
CC(C)(C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)C(=O)O	TP_Fex_1	0.2	bt0002	1	0.2	CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O
CC(C)(C1=CC=C(C=C1)C(=O)CCC=O)C(=O)O	TP_Fex_2	0.12	bt0063	2	0.6	CC(C)(C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)C(=O)O
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3CCNCC3)O	TP_Fex_3	0.12	bt0063	2	0.1	CC(C)(C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)C(=O)O
CC(C)(C1=CC=C(C=C1)C(=O)CCCNCCC(CC=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C(=O)O	TP_Fex_4	0.12	bt0063	2	0.6	CC(C)(C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)C(=O)O
CC(C)(C1=CC=C(C=C1)C(=O)CCC(=O)[O-])C(=O)O	TP_Fex_5	0.12	bt0003	3	1.0	CC(C)(C1=CC=C(C=C1)C(=O)CCC=O)C(=O)O
CC(C)(C1=CC=C(C=C1)C(CCC=O)O)C(=O)O	TP_Fex_6	0.1	bt0063	1	0.1	CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O
CC(C)(C1=CC=C(C=C1)C(CCCNCCC(CC=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)O)C(=O)O	TP_Fex_7	0.1	bt0063	1	0.1	CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O
CC(C)(C1=CC=C(C=C1)C(=O)CCCNCCC(CC(=O)[O-])C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C(=O)O	TP_Fex_8	0.072	bt0003	3	0.6	CC(C)(C1=CC=C(C=C1)C(=O)CCCNCCC(CC=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C(=O)O
CC(C)(C1=CC=C(C=C1)C(CCC(=O)[O-])O)C(=O)O	TP_Fex_9	0.06999999999999999	bt0003	2	0.7	CC(C)(C1=CC=C(C=C1)C(CCC=O)O)C(=O)O
CC(C)(C1=CC=C(C=C1)C(CCCNCCC(CC(=O)[O-])C(C2=CC=CC=C2)(C3=CC=CC=C3)O)O)C(=O)O	TP_Fex_10	0.06	bt0003	2	0.6	CC(C)(C1=CC=C(C=C1)C(CCCNCCC(CC=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)O)C(=O)O
CC(C)(C1=CC=C(C=C1)C(=O)CCCN)C(=O)O	TP_Fex_11	0.06	bt0063	3	0.5	CC(C)(C1=CC=C(C=C1)C(=O)CCCNCCC(CC=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C(=O)O
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(CCN)CC=O)O	TP_Fex_12	0.06	bt0063	3	0.4	CC(C)(C1=CC=C(C=C1)C(=O)CCCNCCC(CC=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C(=O)O
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(CC=O)CC=O)O	TP_Fex_13	0.06	bt0063	3	0.5	CC(C)(C1=CC=C(C=C1)C(=O)CCCNCCC(CC=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C(=O)O
CC(C)(C1=CC=C(C=C1)C(CCCN)O)C(=O)O	TP_Fex_14	0.05	bt0063	2	0.5	CC(C)(C1=CC=C(C=C1)C(CCCNCCC(CC=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)O)C(=O)O
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(CCN)CC(=O)[O-])O	TP_Fex_15	0.043199999999999995	bt0063	4	0.6	CC(C)(C1=CC=C(C=C1)C(=O)CCCNCCC(CC(=O)[O-])C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C(=O)O
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(CC=O)CC(=O)[O-])O	TP_Fex_16	0.043199999999999995	bt0063	4	0.6	CC(C)(C1=CC=C(C=C1)C(=O)CCCNCCC(CC(=O)[O-])C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C(=O)O
N	TP_Fex_17	0.03	bt0063	4	0.5	CC(C)(C1=CC=C(C=C1)C(=O)CCCN)C(=O)O
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(CC(=O)[O-])CC(=O)[O-])O	TP_Fex_18	0.021599999999999998	bt0003	5	0.5	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(CC=O)CC(=O)[O-])O
/// Pathway name: Fin, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/9f50e272-9247-4efb-aa6a-2695e5654287
SMILES	name	combined_probability	rules	generation	probability	parent
CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N	Fin	1		0	1	
CCCCCCCCC1=CC=C(C=C1)CCC(C=O)(CO)N	TP_Fin_1	0.2	bt0001	1	0.2	CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N
CCCCCCCCC1=CC=C(C=C1)CCC(CO)(C(=O)[O-])N	TP_Fin_2	0.1	bt0003	2	0.5	CCCCCCCCC1=CC=C(C=C1)CCC(C=O)(CO)N
CCCCCCCCC1=CC=C(C=C1)CCC(C=O)(C(=O)[O-])N	TP_Fin_3	0.04000000000000001	bt0001	3	0.4	CCCCCCCCC1=CC=C(C=C1)CCC(CO)(C(=O)[O-])N
CCCCCCCCC1=CC=C(C=C1)CCC(C(=O)[O-])(C(=O)[O-])N	TP_Fin_4	0.020000000000000004	bt0003	4	0.5	CCCCCCCCC1=CC=C(C=C1)CCC(C=O)(C(=O)[O-])N
CCCCCCCCC1=CC=C(C=C1)CCC(CO)N	TP_Fin_5	0.010000000000000002	bt0051	3	0.1	CCCCCCCCC1=CC=C(C=C1)CCC(CO)(C(=O)[O-])N
CCCCCCCCC1=CC=C(C=C1)CCC(C=O)N	TP_Fin_6	0.008000000000000002	bt0051	4	0.2	CCCCCCCCC1=CC=C(C=C1)CCC(C=O)(C(=O)[O-])N
CCCCCCCCC1=CC=C(C=C1)CCC(C(=O)[O-])N	TP_Fin_7	0.004000000000000001	bt0051,bt0003	5	0.2	CCCCCCCCC1=CC=C(C=C1)CCC(C(=O)[O-])(C(=O)[O-])N,CCCCCCCCC1=CC=C(C=C1)CCC(C=O)N
N	TP_Fin_8	0.0010000000000000002	bt0063	4	0.1	CCCCCCCCC1=CC=C(C=C1)CCC(CO)N
CCCCCCCCC1=CC=C(C=C1)CCC(=O)CO	TP_Fin_9	0.0010000000000000002	bt0063	4	0.1	CCCCCCCCC1=CC=C(C=C1)CCC(CO)N
CCCCCCCCC1=CC=C(C=C1)CCC(=O)C=O	TP_Fin_10	0.0008000000000000003	bt0063	5	0.1	CCCCCCCCC1=CC=C(C=C1)CCC(C=O)N
CCCCCCCCC1=CC=C(C=C1)CCC(=O)C(=O)[O-]	TP_Fin_11	0.0007200000000000003	bt0003	6	0.9	CCCCCCCCC1=CC=C(C=C1)CCC(=O)C=O
CCCCCCCCC1=CC=C(C=C1)CCC(=O)[O-]	TP_Fin_12	0.00021600000000000007	bt0082	7	0.3	CCCCCCCCC1=CC=C(C=C1)CCC(=O)C(=O)[O-]
/// Pathway name: Hyd, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/83ed5754-76a8-4aaf-bde4-98c4a0e9f453
SMILES	name	combined_probability	rules	generation	probability	parent
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl	Hyd	1		0	1	
C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)N	TP_Hyd_1	0.3	bt0029	1	0.3	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
N	TP_Hyd_2	0.1	bt0144	1	0.1	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
C1=C2C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)NCN2	TP_Hyd_3	0.1	bt0144	1	0.1	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])NCN	TP_Hyd_4	0.1	bt0144	1	0.1	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
C(N)N	TP_Hyd_5	0.045000000000000005	bt0065	2	0.45	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])NCN
C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)O)O)S(=O)(=O)[O-]	TP_Hyd_6	0.045000000000000005	bt0065	2	0.45	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])NCN
C1=C(C(=C(C(=C1S(=O)(=O)[O-])Cl)O)O)S(=O)(=O)NCN	TP_Hyd_7	0.034999999999999996	bt0065	2	0.35	C1=C2C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)NCN2
C(=C(/C(=O)[O-])\S(=O)(=O)[O-])/C(=C(\C(=O)[O-])/Cl)/S(=O)(=O)N	TP_Hyd_8	0.0315	bt0254	3	0.7	C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)O)O)S(=O)(=O)[O-]
C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)[O-]	TP_Hyd_9	0.03	bt0144,bt0029	2	0.1	C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)N,C1=C2C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)NCN2
C1=C(C=C(C(=C1)NCN)S(=O)(=O)[O-])S(=O)(=O)N	TP_Hyd_10	0.03	bt0144,bt0029	2	0.1	C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)N,C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])NCN
C(=O)N	TP_Hyd_11	0.027000000000000003	bt0063	3	0.1	C(N)N
C1=C(C(=CC2=C1NCNS2(=O)=O)O)O	TP_Hyd_12	0.018	bt0128	3	0.6	C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)[O-]
C1=C2C(=C(C(=C1)O)O)S(=O)(=O)NCN2	TP_Hyd_13	0.018	bt0128	3	0.6	C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)[O-]
C1=C(C(=C(C(=C1S(=O)(=O)[O-])Cl)O)O)S(=O)(=O)[O-]	TP_Hyd_14	0.013500000000000002	bt0144	3	0.3	C1=C(C(=C(C(=C1S(=O)(=O)N)Cl)O)O)S(=O)(=O)[O-]
C1=C(C(=C(C=C1S(=O)(=O)N)S(=O)(=O)[O-])O)O	TP_Hyd_15	0.0135	bt0065	3	0.45	C1=C(C=C(C(=C1)NCN)S(=O)(=O)[O-])S(=O)(=O)N
C1=C(C(=C(C=C1S(=O)(=O)[O-])S(=O)(=O)NCN)O)O	TP_Hyd_16	0.010499999999999999	bt0029,bt0065	3	0.3	C1=C(C(=C(C(=C1S(=O)(=O)[O-])Cl)O)O)S(=O)(=O)NCN,C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)[O-]
C(=C(/C(=O)[O-])\S(=O)(=O)NCN)/C(=C(\C(=O)[O-])/Cl)/S(=O)(=O)[O-]	TP_Hyd_17	0.010499999999999999	bt0254	3	0.3	C1=C(C(=C(C(=C1S(=O)(=O)[O-])Cl)O)O)S(=O)(=O)NCN
C1=C2C(=C(C(=C1Cl)O)O)S(=O)(=O)NCN2	TP_Hyd_18	0.010000000000000002	bt0128	2	0.1	C1=C2C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)NCN2
C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])N	TP_Hyd_19	0.010000000000000002	bt0063	2	0.1	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])NCN
C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)NC=O)N	TP_Hyd_20	0.010000000000000002	bt0063	2	0.1	C1=C2C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)NCN2
C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])NC=O	TP_Hyd_21	0.010000000000000002	bt0063	2	0.1	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])NCN
C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)[O-])NCN	TP_Hyd_22	0.010000000000000002	bt0144,bt0144	2	0.1	C1=C2C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)NCN2,C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])NCN
C(=C(/C(=O)[O-])\S(=O)(=O)[O-])/C(=C(\C(=O)[O-])/Cl)/S(=O)(=O)[O-]	TP_Hyd_23	0.00945	bt0254	4	0.1	C1=C(C(=C(C(=C1S(=O)(=O)[O-])Cl)O)O)S(=O)(=O)[O-]
C(=O)[O-]	TP_Hyd_24	0.007000000000000001	bt0067	3	0.7	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])NC=O
C(=C(/C(=O)[O-])\S(=O)(=O)[O-])/C(=C\C(=O)[O-])/S(=O)(=O)N	TP_Hyd_25	0.00675	bt0254	4	0.5	C1=C(C(=C(C=C1S(=O)(=O)N)S(=O)(=O)[O-])O)O
C1=C(C(=C(C(=C1S(=O)(=O)[O-])Cl)O)O)S(=O)(=O)NC=O	TP_Hyd_26	0.006500000000000001	bt0065	3	0.6499999999999999	C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)NC=O)N
C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)NC=O)O	TP_Hyd_27	0.0045000000000000005	bt0387	3	0.44999999999999996	C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)NC=O)N
C1=C(C(=C(C=C1S(=O)(=O)[O-])S(=O)(=O)[O-])O)O	TP_Hyd_28	0.00405	bt0144	4	0.3	C1=C(C(=C(C=C1S(=O)(=O)N)S(=O)(=O)[O-])O)O
C(=C(/C(=O)[O-])\S(=O)(=O)NCN)/C(=C\C(=O)[O-])/S(=O)(=O)[O-]	TP_Hyd_29	0.0031499999999999996	bt0029	4	0.2	C(=C(/C(=O)[O-])\S(=O)(=O)NCN)/C(=C(\C(=O)[O-])/Cl)/S(=O)(=O)[O-]
C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)[O-])N	TP_Hyd_30	0.0030000000000000005	bt0144	3	0.3	C1=C(C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)[O-])N
C1=C(C=C(C(=C1)NCN)S(=O)(=O)[O-])S(=O)(=O)[O-]	TP_Hyd_31	0.0030000000000000005	bt0029	3	0.1	C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)[O-])NCN
C1=C(C=C(C(=C1)N)S(=O)(=O)[O-])S(=O)(=O)N	TP_Hyd_32	0.003	bt0063	3	0.1	C1=C(C=C(C(=C1)NCN)S(=O)(=O)[O-])S(=O)(=O)N
C1=C(C=C(C(=C1)N)S(=O)(=O)NC=O)S(=O)(=O)[O-]	TP_Hyd_33	0.003	bt0063	3	0.1	C1=C(C=C2C(=C1)NCNS2(=O)=O)S(=O)(=O)[O-]
C1=C(C=C(C(=C1)NC=O)S(=O)(=O)[O-])S(=O)(=O)N	TP_Hyd_34	0.003	bt0063	3	0.1	C1=C(C=C(C(=C1)NCN)S(=O)(=O)[O-])S(=O)(=O)N
C(=C(/C(=O)[O-])\S(=O)(=O)[O-])/C(=C\C(=O)[O-])/S(=O)(=O)[O-]	TP_Hyd_35	0.002025	bt0254	5	0.1	C1=C(C(=C(C=C1S(=O)(=O)[O-])S(=O)(=O)[O-])O)O
C(=C(/C(=O)[O-])\Cl)/C/1=C(\C(=O)[O-])/S(=O)(=O)NCN1	TP_Hyd_36	0.0020000000000000005	bt0254	3	0.2	C1=C2C(=C(C(=C1Cl)O)O)S(=O)(=O)NCN2
C(=C(/C(=O)[O-])\S(=O)(=O)NC=O)/C(=C(\C(=O)[O-])/Cl)/S(=O)(=O)[O-]	TP_Hyd_37	0.0019500000000000001	bt0254	4	0.1	C1=C(C(=C(C(=C1S(=O)(=O)[O-])Cl)O)O)S(=O)(=O)NC=O
C1=C(C(=C(C=C1S(=O)(=O)[O-])S(=O)(=O)NC=O)O)O	TP_Hyd_38	0.0019499999999999997	bt0065	4	0.6499999999999999	C1=C(C=C(C(=C1)N)S(=O)(=O)NC=O)S(=O)(=O)[O-]
C1=C(C=C(C(=C1)O)S(=O)(=O)NC=O)S(=O)(=O)[O-]	TP_Hyd_39	0.0018000000000000004	bt0029	4	0.4	C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)NC=O)O
C1=C(C(=CC(=C1NCN)S(=O)(=O)[O-])O)O	TP_Hyd_40	0.0018	bt0144	4	0.1	C1=C(C(=CC2=C1NCNS2(=O)=O)O)O
C1=C(C(=C(C(=C1)O)O)S(=O)(=O)[O-])NCN	TP_Hyd_41	0.0018	bt0144	4	0.1	C1=C2C(=C(C(=C1)O)O)S(=O)(=O)NCN2
C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)[O-])O	TP_Hyd_42	0.00135	bt0387	4	0.44999999999999996	C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)[O-])N
C1=C(C(=C(C(=C1Cl)O)O)S(=O)(=O)[O-])NCN	TP_Hyd_43	0.0010000000000000002	bt0144	3	0.1	C1=C2C(=C(C(=C1Cl)O)O)S(=O)(=O)NCN2
C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)[O-])NC=O	TP_Hyd_44	0.0010000000000000002	bt0063	3	0.1	C1=C(C(=CC(=C1Cl)S(=O)(=O)[O-])S(=O)(=O)[O-])NCN
C1=C(C=C(C(=C1)N)S(=O)(=O)[O-])S(=O)(=O)[O-]	TP_Hyd_45	0.0009	bt0144	4	0.1	C1=C(C=C(C(=C1)N)S(=O)(=O)[O-])S(=O)(=O)N
C1=C(C(=C(C(=C1O)O)O)O)S(=O)(=O)[O-]	TP_Hyd_46	0.00081	bt0065	5	0.45	C1=C(C(=CC(=C1NCN)S(=O)(=O)[O-])O)O
C(=C/C(=O)[O-])/C/1=C(\C(=O)[O-])/S(=O)(=O)NCN1	TP_Hyd_47	0.0006000000000000002	bt0029	4	0.3	C(=C(/C(=O)[O-])\Cl)/C/1=C(\C(=O)[O-])/S(=O)(=O)NCN1
C1=C(C(=C(C(=C1)O)O)O)NCN	TP_Hyd_48	0.00054	bt0210	5	0.3	C1=C(C(=C(C(=C1)O)O)S(=O)(=O)[O-])NCN
C1=C(C=C(C(=C1)O)S(=O)(=O)[O-])S(=O)(=O)[O-]	TP_Hyd_49	0.0004049999999999999	bt0387	5	0.44999999999999996	C1=C(C=C(C(=C1)N)S(=O)(=O)[O-])S(=O)(=O)[O-]
C(=C/1\C2=C(C(=O)O1)S(=O)(=O)NCN2)/C(=O)[O-]	TP_Hyd_50	0.00040000000000000013	bt0181	4	0.2	C(=C(/C(=O)[O-])\Cl)/C/1=C(\C(=O)[O-])/S(=O)(=O)NCN1
/// Pathway name: Irb, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/03a074f8-5066-4200-b827-c76fcbd3ad19
SMILES	name	combined_probability	rules	generation	probability	parent
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	Irb	1		0	1	
CCCCC1=NC2(CCCC2)C(=O)N1	TP_Irb_1	0.7	bt0243	1	0.7	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C=O	TP_Irb_2	0.7	bt0243	1	0.7	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C(=O)[O-]	TP_Irb_3	0.5599999999999999	bt0003	2	0.8	C1=CC(=C(C=C1)C2=NNN=N2)C3=CC=C(C=C3)C=O
CCCCC(=NC1(CCCC1)C(=O)[O-])N	TP_Irb_4	0.06999999999999999	bt0067	2	0.1	CCCCC1=NC2(CCCC2)C(=O)N1
/// Pathway name: Ket, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/7fcda8d7-6c67-440a-a83a-b5f99582838d
SMILES	name	combined_probability	rules	generation	probability	parent
CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	Ket	1		0	1	
