Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
270.12370232, , , , ,Positive, , ,50,NCE, ,TP_Ata_136
457.208160216, , , , ,Positive, , ,15,NCE, ,TP_Ata_137
474.234709312, , , , ,Positive, , ,15,NCE, ,TP_Ata_138
474.234709312, , , , ,Positive, , ,15,NCE, ,TP_Ata_139
286.11861694000004, , , , ,Positive, , ,45,NCE, ,TP_Ata_140
303.145166036, , , , ,Positive, , ,35,NCE, ,TP_Ata_141
717.3606380960001, , , , ,Positive, , ,15,NCE, ,TP_Ata_142
548.286744884, , , , ,Positive, , ,15,NCE, ,TP_Ata_143
661.370808856, , , , ,Positive, , ,15,NCE, ,TP_Ata_144
661.370808856, , , , ,Positive, , ,15,NCE, ,TP_Ata_145
204.08664811600002, , , , ,Positive, , ,75,NCE, ,TP_Ata_146
717.3606380959999, , , , ,Positive, , ,15,NCE, ,TP_Ata_147
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Ata_148
475.2703665480001, , , , ,Positive, , ,15,NCE, ,TP_Ata_149
162.11246894, , , , ,Positive, , ,95,NCE, ,TP_Ata_150
148.09681887600001, , , , ,Positive, , ,100,NCE, ,TP_Ata_151
548.286744884, , , , ,Positive, , ,15,NCE, ,TP_Ata_152
367.109547748, , , , ,Positive, , ,15,NCE, ,Atv
385.12011243200004, , , , ,Positive, , ,15,NCE, ,TP_Atv_1
383.10446236800004, , , , ,Positive, , ,15,NCE, ,TP_Atv_2
383.10446236800004, , , , ,Positive, , ,15,NCE, ,TP_Atv_3
369.125197812, , , , ,Positive, , ,15,NCE, ,TP_Atv_4
333.1485201, , , , ,Positive, , ,25,NCE, ,TP_Atv_5
383.104462368, , , , ,Positive, , ,15,NCE, ,TP_Atv_6
383.104462368, , , , ,Positive, , ,15,NCE, ,TP_Atv_7
367.109547748, , , , ,Positive, , ,15,NCE, ,TP_Atv_8
383.10446236800004, , , , ,Positive, , ,15,NCE, ,TP_Atv_9
383.10446236800004, , , , ,Positive, , ,15,NCE, ,TP_Atv_10
383.104462368, , , , ,Positive, , ,15,NCE, ,TP_Atv_11
385.12011243200004, , , , ,Positive, , ,15,NCE, ,TP_Atv_12
383.10446236800004, , , , ,Positive, , ,15,NCE, ,TP_Atv_13
401.115027052, , , , ,Positive, , ,15,NCE, ,TP_Atv_14
401.115027052, , , , ,Positive, , ,15,NCE, ,TP_Atv_15
351.159084784, , , , ,Positive, , ,15,NCE, ,TP_Atv_16
401.115027052, , , , ,Positive, , ,15,NCE, ,TP_Atv_17
401.115027052, , , , ,Positive, , ,15,NCE, ,TP_Atv_18
401.115027052, , , , ,Positive, , ,15,NCE, ,TP_Atv_19
401.115027052, , , , ,Positive, , ,15,NCE, ,TP_Atv_20
401.11502705199996, , , , ,Positive, , ,15,NCE, ,TP_Atv_21
209.072768316, , , , ,Positive, , ,75,NCE, ,TP_Atv_22
175.03896965200002, , , , ,Positive, , ,90,NCE, ,TP_Atv_23
399.0993769880001, , , , ,Positive, , ,15,NCE, ,TP_Atv_24
385.12011243200004, , , , ,Positive, , ,15,NCE, ,TP_Atv_25
349.14343472, , , , ,Positive, , ,15,NCE, ,TP_Atv_26
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_27
383.10446236800004, , , , ,Positive, , ,15,NCE, ,TP_Atv_28
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_29
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_30
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_31
385.12011243200004, , , , ,Positive, , ,15,NCE, ,TP_Atv_32
349.14343472, , , , ,Positive, , ,15,NCE, ,TP_Atv_33
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_34
383.10446236800004, , , , ,Positive, , ,15,NCE, ,TP_Atv_35
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_36
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_37
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_38
335.164170164, , , , ,Positive, , ,25,NCE, ,TP_Atv_39
385.12011243200004, , , , ,Positive, , ,15,NCE, ,TP_Atv_40
385.120112432, , , , ,Positive, , ,15,NCE, ,TP_Atv_41
385.120112432, , , , ,Positive, , ,15,NCE, ,TP_Atv_42
385.12011243200004, , , , ,Positive, , ,15,NCE, ,TP_Atv_43
385.120112432, , , , ,Positive, , ,15,NCE, ,TP_Atv_44
349.14343471999996, , , , ,Positive, , ,15,NCE, ,TP_Atv_45
349.14343471999996, , , , ,Positive, , ,15,NCE, ,TP_Atv_46
333.1485201, , , , ,Positive, , ,25,NCE, ,TP_Atv_47
349.14343471999996, , , , ,Positive, , ,15,NCE, ,TP_Atv_48
349.14343471999996, , , , ,Positive, , ,15,NCE, ,TP_Atv_49
349.14343472, , , , ,Positive, , ,15,NCE, ,TP_Atv_50
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_51
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_52
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_53
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_54
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_55
399.099376988, , , , ,Positive, , ,15,NCE, ,TP_Atv_56
225.067682936, , , , ,Positive, , ,70,NCE, ,TP_Atv_57
243.07824762, , , , ,Positive, , ,60,NCE, ,TP_Atv_58
209.11721997200002, , , , ,Positive, , ,75,NCE, ,TP_Atv_59
241.06259755600001, , , , ,Positive, , ,60,NCE, ,TP_Atv_60
225.067682936, , , , ,Positive, , ,70,NCE, ,TP_Atv_61
257.05751217600005, , , , ,Positive, , ,55,NCE, ,TP_Atv_62
207.10156990800002, , , , ,Positive, , ,75,NCE, ,TP_Atv_63
223.09648452800002, , , , ,Positive, , ,70,NCE, ,TP_Atv_64
241.06259755600001, , , , ,Positive, , ,60,NCE, ,TP_Atv_65
259.07316224000004, , , , ,Positive, , ,55,NCE, ,TP_Atv_66
175.111740668, , , , ,Positive, , ,90,NCE, ,TP_Atv_67
225.067682936, , , , ,Positive, , ,70,NCE, ,TP_Atv_68
193.04953433600002, , , , ,Positive, , ,80,NCE, ,TP_Atv_69
177.05461971600002, , , , ,Positive, , ,90,NCE, ,TP_Atv_70
175.03896965200002, , , , ,Positive, , ,90,NCE, ,TP_Atv_71
191.03388427200002, , , , ,Positive, , ,80,NCE, ,TP_Atv_72
191.03388427200002, , , , ,Positive, , ,80,NCE, ,TP_Atv_73
191.03388427200002, , , , ,Positive, , ,80,NCE, ,TP_Atv_74
241.06259755600001, , , , ,Positive, , ,60,NCE, ,TP_Atv_75
191.106655288, , , , ,Positive, , ,80,NCE, ,TP_Atv_76
401.1150270520001, , , , ,Positive, , ,15,NCE, ,TP_Atv_77
385.120112432, , , , ,Positive, , ,15,NCE, ,TP_Atv_78
401.11502705199996, , , , ,Positive, , ,15,NCE, ,TP_Atv_79
401.11502705199996, , , , ,Positive, , ,15,NCE, ,TP_Atv_80
383.104462368, , , , ,Positive, , ,15,NCE, ,TP_Atv_81
401.11502705199996, , , , ,Positive, , ,15,NCE, ,TP_Atv_82
401.1150270520001, , , , ,Positive, , ,15,NCE, ,TP_Atv_83
401.11502705199996, , , , ,Positive, , ,15,NCE, ,TP_Atv_84
345.1153018240001, , , , ,Positive, , ,20,NCE, ,Clt
311.154274176, , , , ,Positive, , ,35,NCE, ,TP_Clt_1
361.11021644400006, , , , ,Positive, , ,15,NCE, ,TP_Clt_2
377.10513106400003, , , , ,Positive, , ,15,NCE, ,TP_Clt_3
361.11021644400006, , , , ,Positive, , ,15,NCE, ,TP_Clt_4
361.11021644400006, , , , ,Positive, , ,15,NCE, ,TP_Clt_5
327.14918879600003, , , , ,Positive, , ,25,NCE, ,TP_Clt_6
343.144103416, , , , ,Positive, , ,20,NCE, ,TP_Clt_7
327.14918879600003, , , , ,Positive, , ,25,NCE, ,TP_Clt_8
327.14918879600003, , , , ,Positive, , ,25,NCE, ,TP_Clt_9
377.10513106400003, , , , ,Positive, , ,15,NCE, ,TP_Clt_10
377.1051310640001, , , , ,Positive, , ,15,NCE, ,TP_Clt_11
393.10004568400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_12
377.1051310640001, , , , ,Positive, , ,15,NCE, ,TP_Clt_13
377.1051310640001, , , , ,Positive, , ,15,NCE, ,TP_Clt_14
377.1051310640001, , , , ,Positive, , ,15,NCE, ,TP_Clt_15
409.09496030400004, , , , ,Positive, , ,15,NCE, ,TP_Clt_16
313.07383093600004, , , , ,Positive, , ,30,NCE, ,TP_Clt_17
47.012754904, , , , ,Positive, , ,140,NCE, ,TP_Clt_18
381.10004568400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_19
115.038969652, , , , ,Positive, , ,115,NCE, ,TP_Clt_20
393.10004568400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_21
393.100045684, , , , ,Positive, , ,15,NCE, ,TP_Clt_22
393.10004568400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_23
393.10004568400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_24
377.1051310640001, , , , ,Positive, , ,15,NCE, ,TP_Clt_25
377.1051310640001, , , , ,Positive, , ,15,NCE, ,TP_Clt_26
377.1051310640001, , , , ,Positive, , ,15,NCE, ,TP_Clt_27
343.144103416, , , , ,Positive, , ,20,NCE, ,TP_Clt_28
343.14410341600006, , , , ,Positive, , ,20,NCE, ,TP_Clt_29
359.13901803600004, , , , ,Positive, , ,15,NCE, ,TP_Clt_30
343.14410341600006, , , , ,Positive, , ,20,NCE, ,TP_Clt_31
343.14410341600006, , , , ,Positive, , ,20,NCE, ,TP_Clt_32
343.14410341600006, , , , ,Positive, , ,20,NCE, ,TP_Clt_33
375.133932656, , , , ,Positive, , ,15,NCE, ,TP_Clt_34
279.112803288, , , , ,Positive, , ,45,NCE, ,TP_Clt_35
347.13901803600004, , , , ,Positive, , ,20,NCE, ,TP_Clt_36
359.13901803600004, , , , ,Positive, , ,15,NCE, ,TP_Clt_37
359.13901803600004, , , , ,Positive, , ,15,NCE, ,TP_Clt_38
359.13901803600004, , , , ,Positive, , ,15,NCE, ,TP_Clt_39
359.13901803600004, , , , ,Positive, , ,15,NCE, ,TP_Clt_40
343.14410341600006, , , , ,Positive, , ,20,NCE, ,TP_Clt_41
343.14410341600006, , , , ,Positive, , ,20,NCE, ,TP_Clt_42
343.14410341600006, , , , ,Positive, , ,20,NCE, ,TP_Clt_43
409.09496030400004, , , , ,Positive, , ,15,NCE, ,TP_Clt_44
381.10004568400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_45
381.10004568400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_46
393.1000456840001, , , , ,Positive, , ,15,NCE, ,TP_Clt_47
393.10004568400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_48
393.10004568400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_49
393.10004568400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_50
393.10004568400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_51
409.09496030400004, , , , ,Positive, , ,15,NCE, ,TP_Clt_52
393.1000456840001, , , , ,Positive, , ,15,NCE, ,TP_Clt_53
393.10004568400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_54
409.09496030400004, , , , ,Positive, , ,15,NCE, ,TP_Clt_55
409.0949603040001, , , , ,Positive, , ,15,NCE, ,TP_Clt_56
409.0949603040001, , , , ,Positive, , ,15,NCE, ,TP_Clt_57
409.0949603040001, , , , ,Positive, , ,15,NCE, ,TP_Clt_58
409.09496030400004, , , , ,Positive, , ,15,NCE, ,TP_Clt_59
397.0949603040001, , , , ,Positive, , ,15,NCE, ,TP_Clt_60
329.06874555600007, , , , ,Positive, , ,25,NCE, ,TP_Clt_61
409.09496030400004, , , , ,Positive, , ,15,NCE, ,TP_Clt_62
397.0949603040001, , , , ,Positive, , ,15,NCE, ,TP_Clt_63
329.06874555600007, , , , ,Positive, , ,25,NCE, ,TP_Clt_64
409.09496030400004, , , , ,Positive, , ,15,NCE, ,TP_Clt_65
409.09496030400004, , , , ,Positive, , ,15,NCE, ,TP_Clt_66
409.0949603040001, , , , ,Positive, , ,15,NCE, ,TP_Clt_67
409.0949603040001, , , , ,Positive, , ,15,NCE, ,TP_Clt_68
409.09496030400004, , , , ,Positive, , ,15,NCE, ,TP_Clt_69
409.09496030400004, , , , ,Positive, , ,15,NCE, ,TP_Clt_70
409.09496030400004, , , , ,Positive, , ,15,NCE, ,TP_Clt_71
409.0949603040001, , , , ,Positive, , ,15,NCE, ,TP_Clt_72
409.09496030400004, , , , ,Positive, , ,15,NCE, ,TP_Clt_73
413.08987492400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_74
345.0636601760001, , , , ,Positive, , ,20,NCE, ,TP_Clt_75
425.089874924, , , , ,Positive, , ,15,NCE, ,TP_Clt_76
425.08987492400007, , , , ,Positive, , ,15,NCE, ,TP_Clt_77
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Clt_78
355.08439562000007, , , , ,Positive, , ,15,NCE, ,TP_Clt_79
89.023319588, , , , ,Positive, , ,125,NCE, ,TP_Clt_80
409.1412418, , , , ,Positive, , ,15,NCE, ,Dap
381.109941672, , , , ,Positive, , ,15,NCE, ,TP_Dap_1
425.13615642, , , , ,Positive, , ,15,NCE, ,TP_Dap_2
425.13615642, , , , ,Positive, , ,15,NCE, ,TP_Dap_3
45.033490348, , , , ,Positive, , ,140,NCE, ,TP_Dap_4
397.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_5
397.1048562919999, , , , ,Positive, , ,15,NCE, ,TP_Dap_6
347.14891402399996, , , , ,Positive, , ,20,NCE, ,TP_Dap_7
407.125591736, , , , ,Positive, , ,15,NCE, ,TP_Dap_8
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Dap_9
375.18021415199996, , , , ,Positive, , ,15,NCE, ,TP_Dap_10
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_11
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_12
379.094291608, , , , ,Positive, , ,15,NCE, ,TP_Dap_13
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_14
363.143828644, , , , ,Positive, , ,15,NCE, ,TP_Dap_15
363.14382864399994, , , , ,Positive, , ,15,NCE, ,TP_Dap_16
391.17512877199994, , , , ,Positive, , ,15,NCE, ,TP_Dap_17
391.17512877199994, , , , ,Positive, , ,15,NCE, ,TP_Dap_18
395.089206228, , , , ,Positive, , ,15,NCE, ,TP_Dap_19
395.089206228, , , , ,Positive, , ,15,NCE, ,TP_Dap_20
345.13326395999997, , , , ,Positive, , ,20,NCE, ,TP_Dap_21
439.115420976, , , , ,Positive, , ,15,NCE, ,TP_Dap_22
439.115420976, , , , ,Positive, , ,15,NCE, ,TP_Dap_23
395.0892062279999, , , , ,Positive, , ,15,NCE, ,TP_Dap_24
351.0993769880001, , , , ,Positive, , ,15,NCE, ,TP_Dap_25
335.10446236800004, , , , ,Positive, , ,25,NCE, ,TP_Dap_26
105.018234208, , , , ,Positive, , ,115,NCE, ,TP_Dap_27
361.12817857999994, , , , ,Positive, , ,15,NCE, ,TP_Dap_28
373.16456408799996, , , , ,Positive, , ,15,NCE, ,TP_Dap_29
411.084120848, , , , ,Positive, , ,15,NCE, ,TP_Dap_30
411.084120848, , , , ,Positive, , ,15,NCE, ,TP_Dap_31
361.12817858, , , , ,Positive, , ,15,NCE, ,TP_Dap_32
361.12817858, , , , ,Positive, , ,15,NCE, ,TP_Dap_33
323.06807686, , , , ,Positive, , ,30,NCE, ,TP_Dap_34
307.07316224000004, , , , ,Positive, , ,35,NCE, ,TP_Dap_35
389.15947870799994, , , , ,Positive, , ,15,NCE, ,TP_Dap_36
389.15947870799994, , , , ,Positive, , ,15,NCE, ,TP_Dap_37
389.15947870799994, , , , ,Positive, , ,15,NCE, ,TP_Dap_38
383.089206228, , , , ,Positive, , ,15,NCE, ,TP_Dap_39
377.12309319999997, , , , ,Positive, , ,15,NCE, ,TP_Dap_40
377.12309319999997, , , , ,Positive, , ,15,NCE, ,TP_Dap_41
289.10704921200005, , , , ,Positive, , ,40,NCE, ,TP_Dap_42
273.112134592, , , , ,Positive, , ,50,NCE, ,TP_Dap_43
405.1543933279999, , , , ,Positive, , ,15,NCE, ,TP_Dap_44
405.1543933279999, , , , ,Positive, , ,15,NCE, ,TP_Dap_45
349.12817857999994, , , , ,Positive, , ,15,NCE, ,TP_Dap_46
411.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_47
317.13834934, , , , ,Positive, , ,30,NCE, ,TP_Dap_48
301.14343472, , , , ,Positive, , ,35,NCE, ,TP_Dap_49
377.15947870799994, , , , ,Positive, , ,15,NCE, ,TP_Dap_50
407.125591736, , , , ,Positive, , ,15,NCE, ,TP_Dap_51
407.125591736, , , , ,Positive, , ,15,NCE, ,TP_Dap_52
407.125591736, , , , ,Positive, , ,15,NCE, ,TP_Dap_53
425.13615642, , , , ,Positive, , ,15,NCE, ,TP_Dap_54
405.109941672, , , , ,Positive, , ,15,NCE, ,TP_Dap_55
405.109941672, , , , ,Positive, , ,15,NCE, ,TP_Dap_56
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_57
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_58
379.09429160799993, , , , ,Positive, , ,15,NCE, ,TP_Dap_59
373.16456408799996, , , , ,Positive, , ,15,NCE, ,TP_Dap_60
405.109941672, , , , ,Positive, , ,15,NCE, ,TP_Dap_61
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_62
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_63
423.12050635599996, , , , ,Positive, , ,15,NCE, ,TP_Dap_64
405.109941672, , , , ,Positive, , ,15,NCE, ,TP_Dap_65
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_66
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_67
379.094291608, , , , ,Positive, , ,15,NCE, ,TP_Dap_68
373.16456408799996, , , , ,Positive, , ,15,NCE, ,TP_Dap_69
405.109941672, , , , ,Positive, , ,15,NCE, ,TP_Dap_70
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_71
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_72
423.12050635599996, , , , ,Positive, , ,15,NCE, ,TP_Dap_73
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_74
379.094291608, , , , ,Positive, , ,15,NCE, ,TP_Dap_75
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_76
373.16456408799996, , , , ,Positive, , ,15,NCE, ,TP_Dap_77
405.109941672, , , , ,Positive, , ,15,NCE, ,TP_Dap_78
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_79
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_80
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_81
397.10485629199997, , , , ,Positive, , ,15,NCE, ,TP_Dap_82
397.10485629199997, , , , ,Positive, , ,15,NCE, ,TP_Dap_83
441.13107104, , , , ,Positive, , ,15,NCE, ,TP_Dap_84
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_85
441.13107104, , , , ,Positive, , ,15,NCE, ,TP_Dap_86
441.13107104, , , , ,Positive, , ,15,NCE, ,TP_Dap_87
151.06009902000002, , , , ,Positive, , ,100,NCE, ,TP_Dap_88
275.08333300000004, , , , ,Positive, , ,50,NCE, ,TP_Dap_89
441.13107104, , , , ,Positive, , ,15,NCE, ,TP_Dap_90
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Dap_91
413.099770912, , , , ,Positive, , ,15,NCE, ,TP_Dap_92
413.09977091200005, , , , ,Positive, , ,15,NCE, ,TP_Dap_93
413.099770912, , , , ,Positive, , ,15,NCE, ,TP_Dap_94
395.089206228, , , , ,Positive, , ,15,NCE, ,TP_Dap_95
395.089206228, , , , ,Positive, , ,15,NCE, ,TP_Dap_96
395.089206228, , , , ,Positive, , ,15,NCE, ,TP_Dap_97
395.089206228, , , , ,Positive, , ,15,NCE, ,TP_Dap_98
395.0892062279999, , , , ,Positive, , ,15,NCE, ,TP_Dap_99
395.0892062279999, , , , ,Positive, , ,15,NCE, ,TP_Dap_100
395.089206228, , , , ,Positive, , ,15,NCE, ,TP_Dap_101
77.02331958799999, , , , ,Positive, , ,130,NCE, ,TP_Dap_102
91.038969652, , , , ,Positive, , ,125,NCE, ,TP_Dap_103
337.083726924, , , , ,Positive, , ,20,NCE, ,TP_Dap_104
151.06009902000002, , , , ,Positive, , ,100,NCE, ,TP_Dap_105
263.046947492, , , , ,Positive, , ,55,NCE, ,TP_Dap_106
345.13326395999997, , , , ,Positive, , ,20,NCE, ,TP_Dap_107
365.1150270520001, , , , ,Positive, , ,15,NCE, ,TP_Dap_108
291.07824762000007, , , , ,Positive, , ,40,NCE, ,TP_Dap_109
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_110
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_111
377.078641544, , , , ,Positive, , ,15,NCE, ,TP_Dap_112
423.12050635599996, , , , ,Positive, , ,15,NCE, ,TP_Dap_113
377.078641544, , , , ,Positive, , ,15,NCE, ,TP_Dap_114
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_115
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_116
377.078641544, , , , ,Positive, , ,15,NCE, ,TP_Dap_117
403.094291608, , , , ,Positive, , ,15,NCE, ,TP_Dap_118
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_119
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_120
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_121
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_122
377.078641544, , , , ,Positive, , ,15,NCE, ,TP_Dap_123
395.08920622799997, , , , ,Positive, , ,15,NCE, ,TP_Dap_124
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_125
377.078641544, , , , ,Positive, , ,15,NCE, ,TP_Dap_126
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_127
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_128
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_129
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_130
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_131
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_132
403.094291608, , , , ,Positive, , ,15,NCE, ,TP_Dap_133
149.04444895600002, , , , ,Positive, , ,100,NCE, ,TP_Dap_134
403.094291608, , , , ,Positive, , ,15,NCE, ,TP_Dap_135
377.078641544, , , , ,Positive, , ,15,NCE, ,TP_Dap_136
423.12050635599996, , , , ,Positive, , ,15,NCE, ,TP_Dap_137
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_138
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_139
395.0892062279999, , , , ,Positive, , ,15,NCE, ,TP_Dap_140
421.10485629199997, , , , ,Positive, , ,15,NCE, ,TP_Dap_141
167.05501364, , , , ,Positive, , ,90,NCE, ,TP_Dap_142
423.120506356, , , , ,Positive, , ,15,NCE, ,TP_Dap_143
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_144
403.094291608, , , , ,Positive, , ,15,NCE, ,TP_Dap_145
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_146
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_147
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_148
395.08920622799997, , , , ,Positive, , ,15,NCE, ,TP_Dap_149
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_150
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_151
149.04444895600002, , , , ,Positive, , ,100,NCE, ,TP_Dap_152
247.052032872, , , , ,Positive, , ,60,NCE, ,TP_Dap_153
421.104856292, , , , ,Positive, , ,15,NCE, ,TP_Dap_154
441.13107104, , , , ,Positive, , ,15,NCE, ,TP_Dap_155
488.16299735200005, , , , ,Positive, , ,15,NCE, ,Das
486.14734728800005, , , , ,Positive, , ,15,NCE, ,TP_Das_1
504.157911972, , , , ,Positive, , ,15,NCE, ,TP_Das_2
142.041802536, , , , ,Positive, , ,100,NCE, ,TP_Das_3
365.1390351, , , , ,Positive, , ,15,NCE, ,TP_Das_4
454.2019697040001, , , , ,Positive, , ,15,NCE, ,TP_Das_5
444.1367826040001, , , , ,Positive, , ,15,NCE, ,TP_Das_6
504.157911972, , , , ,Positive, , ,15,NCE, ,TP_Das_7
504.157911972, , , , ,Positive, , ,15,NCE, ,TP_Das_8
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Das_9
502.142261908, , , , ,Positive, , ,15,NCE, ,TP_Das_10
502.142261908, , , , ,Positive, , ,15,NCE, ,TP_Das_11
502.142261908, , , , ,Positive, , ,15,NCE, ,TP_Das_12
59.012754904000005, , , , ,Positive, , ,135,NCE, ,TP_Das_13
77.02331958799999, , , , ,Positive, , ,130,NCE, ,TP_Das_14
502.142261908, , , , ,Positive, , ,15,NCE, ,TP_Das_15
460.13169722400005, , , , ,Positive, , ,15,NCE, ,TP_Das_16
520.152826592, , , , ,Positive, , ,15,NCE, ,TP_Das_17
520.152826592, , , , ,Positive, , ,15,NCE, ,TP_Das_18
321.112820352, , , , ,Positive, , ,30,NCE, ,TP_Das_19
460.131697224, , , , ,Positive, , ,15,NCE, ,TP_Das_20
460.13169722400005, , , , ,Positive, , ,15,NCE, ,TP_Das_21
75.00766952400001, , , , ,Positive, , ,130,NCE, ,TP_Das_22
452.1863196400001, , , , ,Positive, , ,15,NCE, ,TP_Das_23
108.080774888, , , , ,Positive, , ,115,NCE, ,TP_Das_24
363.123385036, , , , ,Positive, , ,15,NCE, ,TP_Das_25
417.08949806400005, , , , ,Positive, , ,15,NCE, ,TP_Das_26
375.07893338, , , , ,Positive, , ,15,NCE, ,TP_Das_27
104.070604128, , , , ,Positive, , ,120,NCE, ,TP_Das_28
146.08116881200002, , , , ,Positive, , ,100,NCE, ,TP_Das_29
462.147347288, , , , ,Positive, , ,15,NCE, ,TP_Das_30
520.152826592, , , , ,Positive, , ,15,NCE, ,TP_Das_31
459.100062748, , , , ,Positive, , ,15,NCE, ,TP_Das_32
62.060039444, , , , ,Positive, , ,135,NCE, ,TP_Das_33
120.065518748, , , , ,Positive, , ,110,NCE, ,TP_Das_34
162.07608343200002, , , , ,Positive, , ,95,NCE, ,TP_Das_35
518.1371765279999, , , , ,Positive, , ,15,NCE, ,TP_Das_36
518.137176528, , , , ,Positive, , ,15,NCE, ,TP_Das_37
518.1371765279999, , , , ,Positive, , ,15,NCE, ,TP_Das_38
470.19688432400005, , , , ,Positive, , ,15,NCE, ,TP_Das_39
178.07099805200002, , , , ,Positive, , ,85,NCE, ,TP_Das_40
144.06551874800002, , , , ,Positive, , ,100,NCE, ,TP_Das_41
102.054954064, , , , ,Positive, , ,120,NCE, ,TP_Das_42
60.04438938, , , , ,Positive, , ,135,NCE, ,TP_Das_43
381.13394972000003, , , , ,Positive, , ,15,NCE, ,TP_Das_44
381.13394972000003, , , , ,Positive, , ,15,NCE, ,TP_Das_45
381.13394972000003, , , , ,Positive, , ,15,NCE, ,TP_Das_46
470.19688432400005, , , , ,Positive, , ,15,NCE, ,TP_Das_47
470.1968843240001, , , , ,Positive, , ,15,NCE, ,TP_Das_48
410.1757549560001, , , , ,Positive, , ,15,NCE, ,TP_Das_49
