Name of parent,SMILES,Name,Score,Source,CAS,Formula,MolWeight,InchiKey,Alternative parent,bt rules
Aliskiren fumarate,CC(C)(C(N)=O)C(=O)O,TP_Ali_53,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",['116070-49-6'],C5H9NO3,131.058243148,VTULMVFTYNCYTA-UHFFFAOYSA-N,[],"['bt0003', '""bt0002, bt0003, bt0241, bt0243, bt0023, bt0067, bt0063""']"
Aliskiren fumarate,CC(C)(C(=O)O)C(=O)O,TP_Ali_54,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",['595-46-0'],C5H8O4,132.042258736,OREAFAJWWJHCOT-UHFFFAOYSA-N,[],"['bt0027', 'bt0003', '""bt0003, bt0027, bt0243""']"
Aliskiren fumarate,CC(C)C(N)=O,TP_Ali_55,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['1020719-64-5', '563-83-7', '68424-61-3']",C4H9NO,87.068413908,WFKAJVHLWXSISD-UHFFFAOYSA-N,[],"['bt0051', '""bt0003, bt0243, bt0051""']"
Aliskiren fumarate,CC(C)C(=O)O,TP_Ali_56,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']","['95926-99-1', '769884-60-8', '6228-78-0', '29054-08-8', '19136-93-7', '223134-74-5', '5711-69-3', '79-31-2']",C4H8O2,88.052429496,KQNPFQTWMSNSAP-UHFFFAOYSA-N,[],"['bt0051,bt0027', 'bt0003']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(O)CC(C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_57,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",,C25H40O7,452.2774036199999,BZWCJZFUOUFVGH-UHFFFAOYSA-N,[],"['bt0063', 'bt0067,bt0063', '""bt0027, bt0067, bt0243, bt0063""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(O)CC(C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_58,100,"['enviPath-BBD+SOIL_round_2', 'EAWAG_BBD-PPS_round_2']",,C25H41NO6,451.293388032,UUAFWSKEUHESBB-UHFFFAOYSA-N,[],"['bt0063', '""bt0027, bt0243, bt0063""']"
Aliskiren fumarate,CC(C=O)(CO)C(=O)O,TP_Ali_59,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated']",,C5H8O4,132.042258736,VKRDVSCXEJPXST-UHFFFAOYSA-N,[],"['bt0332', 'bt0027', 'bt0063']"
Aliskiren fumarate,CC(CN)(CO)C(=O)O,TP_Ali_60,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated']",,C5H11NO3,133.073893212,HKILGIWZMWUPAD-UHFFFAOYSA-N,[],"['bt0332', 'bt0067', 'bt0027']"
Aliskiren fumarate,CC(CO)(C(N)=O)C(=O)O,TP_Ali_61,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",,C5H9NO4,147.053157768,WGNOLAOCLMUURF-UHFFFAOYSA-N,[],"['bt0332', 'bt0003', '""bt0332, bt0003, bt0243""']"
Aliskiren fumarate,CC(CO)(C(=O)O)C(=O)O,TP_Ali_62,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated']",,C5H8O5,148.037173356,RSBSDMKTBDOZAZ-UHFFFAOYSA-N,[],"['bt0332', 'bt0003']"
Aliskiren fumarate,CC(C=O)CO,TP_Ali_63,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SLUDGE_updated']",['38433-80-6'],C4H8O2,88.052429496,JTMCAHGCWBGWRV-UHFFFAOYSA-N,[],['bt0051']
Aliskiren fumarate,CC(CO)C(N)=O,TP_Ali_64,100,['enviPath-BBD+SOIL_round_2'],['165809-62-1'],C4H9NO2,103.063328528,XQGWRBMQUDXMRH-UHFFFAOYSA-N,[],['bt0051']
Aliskiren fumarate,CC(CO)C(=O)O,TP_Ali_65,100,['enviPath-BBD+SOIL_round_2'],"['1910-47-0', '26543-05-5', '2068-83-9']",C4H8O3,104.047344116,DBXBTMSZEOQQDU-UHFFFAOYSA-N,[],"['bt0051,bt0003']"
Aliskiren fumarate,CC(C=O)C(N)=O,TP_Ali_66,100,['enviPath-BBD+SOIL_round_2'],,C4H7NO2,101.047678464,WJUPBRRVUPKUKB-UHFFFAOYSA-N,[],['bt0001']
Aliskiren fumarate,CC(C=O)C(=O)O,TP_Ali_67,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SLUDGE_updated']","['99043-16-0', '6236-08-4']",C4H6O3,102.031694052,VOKUMXABRRXHAR-UHFFFAOYSA-N,[],"['bt0027', 'bt0051']"
Aliskiren fumarate,CC(C(N)=O)C(=O)O,TP_Ali_68,100,['enviPath-BBD+SOIL_round_2'],,C4H7NO3,117.042593084,FEPGCRWGNPMJMY-UHFFFAOYSA-N,[],['bt0003']
Aliskiren fumarate,CC(C(=O)O)C(=O)O,TP_Ali_69,100,['enviPath-BBD+SOIL_round_2'],"['1173019-21-0', '42522-59-8', '516-05-2', '1215348-94-9']",C4H6O4,118.02660867200001,ZIYVHBGGAOATLY-UHFFFAOYSA-N,[],['bt0027']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)cc(O)c1OC,TP_Ali_70,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O7,567.388351036,DDOAZSFXFRLRAS-UHFFFAOYSA-N,[],['bt0012']
Aliskiren fumarate,CC(CN)(CO)C(N)=O,TP_Ali_71,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C5H12N2O2,132.089877624,GOGIWEKFEXFWBV-UHFFFAOYSA-N,[],"['bt0332,bt0067', 'bt0332']"
Aliskiren fumarate,COCCC(=O)O,TP_Ali_72,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['2544-06-1', '38094-42-7']",C4H8O3,104.047344116,YSIKHBWUBSFBRZ-UHFFFAOYSA-N,[],"['bt0003', '""bt0002, bt0003, bt0027, bt0241, bt0023, bt0243, bt0067, bt0063""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(O)CC(C(=O)O)C(C)C)C(C)C)cc1OCCC=O,TP_Ali_73,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C24H39NO6,437.27773796799994,SHXINVZSQXBPPD-UHFFFAOYSA-N,[],"['bt0067,bt0067', '""bt0027, bt0023, bt0067, bt0243, bt0001""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(O)CC(C(=O)O)C(C)C)C(C)C)cc1OCCCO,TP_Ali_74,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C24H41NO6,439.29338803199994,TYTUYNQDRQZVHN-UHFFFAOYSA-N,[],"['bt0067,bt0067', '""bt0027, bt0067, bt0023, bt0243""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(O)CC(C(=O)O)C(C)C)C(C)C)cc1O,TP_Ali_75,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C21H35NO5,381.25152321999997,LFIQOHVTVNHBBI-UHFFFAOYSA-N,[],"['bt0067,bt0067', '""bt0027, bt0023, bt0067, bt0243""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)O)C(C)C)C(C)C)ccc1O,TP_Ali_76,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C24H41NO6,439.29338803199994,IMMFIEFTPZKKSI-UHFFFAOYSA-N,[],"['bt0067,bt0067', '""bt0027, bt0023, bt0067, bt0243""']"
Aliskiren fumarate,COc1ccc(CC(CC(=O)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)cc1O,TP_Ali_77,100,"['enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",,C26H42N2O6,478.30428706399994,FEHIWYSHMNGSDR-UHFFFAOYSA-N,[],"['bt0063', 'bt0023,bt0063,bt0023,bt0023', '""bt0023, bt0063""']"
Aliskiren fumarate,COc1ccc(CC(CC(=O)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)cc1O,TP_Ali_78,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C26H41NO7,479.2883026519999,GWLPDANUJZOTLC-UHFFFAOYSA-N,[],"['bt0063,bt0027', '""bt0027, bt0023, bt0063""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)cc1OCCC(=O)O,TP_Ali_79,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C29H48N2O8,552.3410664959999,SYJWPYVPEPTGPV-UHFFFAOYSA-N,[],"['bt0003', '""bt0003, bt0027, bt0023""']"
Aliskiren fumarate,O=CCC(=O)O,TP_Ali_80,100,"['enviPath-BBD_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",['926-61-4'],C3H4O3,88.016043988,OAKURXIZZOAYBC-UHFFFAOYSA-N,[],"['bt0023', 'bt0003', '""bt0003, bt0023""']"
Aliskiren fumarate,O=C(O)CCO,TP_Ali_81,100,"['enviPath-BBD_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['1190-23-4', '503-66-2', '25718-95-0']",C3H6O3,90.031694052,ALRHLSYJTWAHJZ-UHFFFAOYSA-N,[],"['bt0023', 'bt0023,bt0003', '""bt0003, bt0023, bt0243, bt0067, bt0063""']"
Aliskiren fumarate,COc1ccc(CC(CC(=O)C(O)CC(C(=O)O)C(C)C)C(C)C)cc1O,TP_Ali_82,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C21H32O6,380.219888744,PCLOPGMWXWBGQT-UHFFFAOYSA-N,[],"['bt0067,bt0067', '""bt0027, bt0023, bt0067, bt0243, bt0063""']"
Aliskiren fumarate,O=CCC=O,TP_Ali_83,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']","['542-78-9', '24382-04-5']",C3H4O2,72.021129368,WSMYVTOQOOLQHP-UHFFFAOYSA-N,[],['bt0023']
Aliskiren fumarate,O=CCCO,TP_Ali_84,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['2134-29-4', '118606-97-6']",C3H6O2,74.036779432,AKXKFZDCRYJKTF-UHFFFAOYSA-N,[],"['bt0023', '""bt0002, bt0027, bt0023, bt0243, bt0067, bt0063""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1O,TP_Ali_85,100,"['enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",,C29H48N2O7,536.346151876,CDBIBWJBQHSUQP-UHFFFAOYSA-N,[],"['bt0063', 'bt0023,bt0063', '""bt0023, bt0063""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1O,TP_Ali_86,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C29H47NO8,537.3301674639999,WRVTUUBWVQZSBR-UHFFFAOYSA-N,[],"['bt0063,bt0027', '""bt0027, bt0023, bt0063""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(O)CC(C(=O)O)C(C)C)C(C)C)cc1OCCC(=O)O,TP_Ali_87,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C24H39NO7,453.2726525879999,WBTFILXFMJEZMT-UHFFFAOYSA-N,[],"['bt0003', '""bt0003, bt0023, bt0067""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(O)CC(C(=O)O)C(C)C)C(C)C)ccc1O,TP_Ali_88,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C24H38O7,438.2617535559999,CLSJCMDPGCDONR-UHFFFAOYSA-N,[],"['bt0067,bt0067', '""bt0027, bt0023, bt0067, bt0243, bt0063""']"
Aliskiren fumarate,CC(C=O)(CN)C(=O)O,TP_Ali_89,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C5H9NO3,131.058243148,ABYJWIFHBDZBAM-UHFFFAOYSA-N,[],['bt0067']
Aliskiren fumarate,CC(C)C(Cc1ccc(O)c(OCCC=O)c1)CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C,TP_Ali_90,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C28H47N3O6,521.3464862239999,XCXZIOXZBFFPGU-UHFFFAOYSA-N,[],"['bt0023,bt0023', '""bt0023, bt0001""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)c(O)c1O,TP_Ali_91,100,['enviPath-BBD_updated'],,C26H45N3O6,495.33083616,NHYFWWHQPKJMLE-UHFFFAOYSA-N,[],['bt0014']
Aliskiren fumarate,CC(C)C(Cc1ccc(O)c(O)c1)CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C,TP_Ali_92,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C25H43N3O5,465.320271476,SMOAHHGNGPFEHS-UHFFFAOYSA-N,[],"['bt0023,bt0023', 'bt0023']"
Aliskiren fumarate,CC(C)C(Cc1ccc(O)c(OCCCO)c1)CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C,TP_Ali_93,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C28H49N3O6,523.362136288,DWVNUBKPBKBTFT-UHFFFAOYSA-N,[],['bt0023']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)cc(O)c1O,TP_Ali_94,100,['enviPath-BBD_updated'],,C29H51N3O7,553.372700972,MCKUJHYKPCKFAZ-UHFFFAOYSA-N,[],['bt0014']
Aliskiren fumarate,CC(C)C(Cc1ccc(O)c(OCCCO)c1)CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C,TP_Ali_95,100,"['enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C28H48N2O7,524.3461518759999,MKZLFKYXZYVBPC-UHFFFAOYSA-N,[],"['bt0023,bt0027', '""bt0027, bt0023""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)cc(O)c1O,TP_Ali_96,100,['enviPath-BBD_updated'],,C29H50N2O8,554.3567165599999,YJGLCBCAVKJGHE-UHFFFAOYSA-N,[],"['bt0014,bt0027']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(=O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_97,100,"['enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",,C30H48N2O7,548.346151876,YBLKGGCZALOIRP-UHFFFAOYSA-N,[],"['bt0063', '""bt0002, bt0063""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(=O)CC(C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_98,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C25H42N2O5,450.30937244399996,LLDOXCKDCAMAER-UHFFFAOYSA-N,[],"['bt0243', 'bt0002', '""bt0002, bt0027, bt0243""']"
Aliskiren fumarate,CC(C=O)(CO)C(N)=O,TP_Ali_99,100,['enviPath-BBD+SOIL_updated'],,C5H9NO3,131.058243148,IJWMNLQYZHDCHD-UHFFFAOYSA-N,[],['bt0063']
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(O)CC(O)(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_100,100,['enviPath-BBD+SOIL_updated'],,C30H50N2O8,566.35671656,YPGMYRKVXQLQAZ-UHFFFAOYSA-N,[],"['bt0241,bt0063']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)(C)O)C(C)C)ccc1OC,TP_Ali_101,100,['enviPath-BBD+SOIL_updated'],,C30H50N2O8,566.35671656,ZBGDOBGBTINLMU-UHFFFAOYSA-N,[],"['bt0241,bt0063']"
Aliskiren fumarate,COCCCOc1cc(CC(O)(CC(=O)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_102,100,['enviPath-BBD+SOIL_updated'],,C30H50N2O8,566.35671656,DYGHVEMYMRIESD-UHFFFAOYSA-N,[],"['bt0241,bt0063']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)(C)O)ccc1OC,TP_Ali_103,100,['enviPath-BBD+SOIL_updated'],,C30H50N2O8,566.35671656,GFLNAHRRJBAOLW-UHFFFAOYSA-N,[],"['bt0241,bt0063']"
Aliskiren fumarate,COc1ccc(CC(CC(=O)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)cc1OCCC=O,TP_Ali_104,100,"['enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",,C29H46N2O7,534.330501812,KKYAHVCLDSPAED-UHFFFAOYSA-N,[],"['bt0023,bt0063,bt0001', '""bt0023, bt0001, bt0063""']"
Aliskiren fumarate,COc1ccc(CC(CC(=O)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)cc1OCCCO,TP_Ali_105,100,"['enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",,C29H48N2O7,536.3461518759999,OIDPIULWMOCNCA-UHFFFAOYSA-N,[],"['bt0023,bt0063', '""bt0023, bt0063""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)CO)C(C)C)ccc1OC,TP_Ali_106,100,['enviPath-BBD+SOIL_updated'],,C30H50N2O8,566.35671656,JYWJHTXJOQNPGY-UHFFFAOYSA-N,[],"['bt0333,bt0063']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(=O)CC(C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_107,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C25H41NO6,451.29338803199994,UECOPHZGWZZWMB-UHFFFAOYSA-N,[],"['bt0002,bt0067,bt0067', 'bt0002,bt0067', '""bt0002, bt0027, bt0067, bt0243""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(=O)CC(C(=O)NCC(C)(CO)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_108,100,['enviPath-BBD+SLUDGE_updated'],,C30H50N2O8,566.35671656,OUMALIABVZKKCD-UHFFFAOYSA-N,[],['bt0002']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(=O)CC(C(=O)NCC(C)(C=O)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_109,100,['enviPath-BBD+SLUDGE_updated'],,C30H48N2O8,564.3410664959999,FJTJNJKFSIQUBA-UHFFFAOYSA-N,[],['bt0001']
Aliskiren fumarate,CC(CN)(C(=O)O)C(=O)O,TP_Ali_110,100,['enviPath-BBD+SLUDGE_updated'],,C5H9NO4,147.053157768,YAHRGWBBEKXUSJ-UHFFFAOYSA-N,[],['bt0067']
Aliskiren fumarate,CC(C=O)(C=O)C(=O)O,TP_Ali_111,100,['enviPath-BBD+SLUDGE_updated'],,C5H6O4,130.026608672,JJBHTXBSMBGYLX-UHFFFAOYSA-N,[],['bt0063']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(=O)CC(C(=O)NCC(C)(C(=O)O)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_112,100,['enviPath-BBD+SLUDGE_updated'],,C30H48N2O9,580.3359811159999,JQFCKKCDWHZDJK-UHFFFAOYSA-N,[],['bt0003']
Aliskiren fumarate,CC(C=O)(C(=O)O)C(=O)O,TP_Ali_113,100,['enviPath-BBD+SLUDGE_updated'],,C5H6O5,146.021523292,UUGOWBMTJWPSHK-UHFFFAOYSA-N,[],['bt0063']
Aliskiren fumarate,CC(C=O)CN,TP_Ali_114,100,['enviPath-BBD+SLUDGE_updated'],,C4H9NO,87.068413908,FIXKNRMXQYFYPD-UHFFFAOYSA-N,[],['bt0051']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(=O)CC(C(=O)O)C(C)C)C(C)C)ccc1O,TP_Ali_115,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C24H39NO6,437.27773796799994,CLRMLRVGOFZUMO-UHFFFAOYSA-N,[],"['bt0023', 'bt0027', '""bt0002, bt0067, bt0023""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(=O)CC(C(=O)O)C(C)C)C(C)C)cc1OCCC=O,TP_Ali_116,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C24H37NO6,435.26208790399994,ZPFUMEDVXDGJKW-UHFFFAOYSA-N,[],"['bt0023', 'bt0027', '""bt0002, bt0023, bt0067""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(=O)CC(C(=O)O)C(C)C)C(C)C)cc1O,TP_Ali_117,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H33NO5,379.23587315599997,OKBFSUWXNRFAPM-UHFFFAOYSA-N,[],"['bt0023', 'bt0027', '""bt0002, bt0027, bt0067, bt0023, bt0243""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(=O)CC(C(=O)O)C(C)C)C(C)C)cc1OCCCO,TP_Ali_118,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C24H39NO6,437.27773796799994,UJHYFVCNUJGICR-UHFFFAOYSA-N,[],"['bt0023', 'bt0027', '""bt0002, bt0023, bt0067""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(=O)CC(C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_119,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C25H38O7,450.2617535559999,DGCLWTBHSHGPCL-UHFFFAOYSA-N,[],"['bt0063', 'bt0027', '""bt0002, bt0027, bt0067, bt0243, bt0063""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(=O)CC(C(=O)NCC(C)C=O)C(C)C)C(C)C)ccc1OC,TP_Ali_120,100,['enviPath-BBD+SLUDGE_updated'],,C29H48N2O6,520.351237256,KVPWZUKOZFXTOV-UHFFFAOYSA-N,[],['bt0051']
Aliskiren fumarate,CC(CN)C(=O)O,TP_Ali_121,100,['enviPath-BBD+SLUDGE_updated'],"['2140-95-6', '4249-19-8', '144-90-1', '10569-72-9']",C4H9NO2,103.063328528,QCHPKSFMDHPSNR-UHFFFAOYSA-N,[],['bt0051']
Aliskiren fumarate,CC(C=O)C=O,TP_Ali_122,100,['enviPath-BBD+SLUDGE_updated'],['16002-19-0'],C4H6O2,86.036779432,VXYSFSCCSQAYJV-UHFFFAOYSA-N,[],"['bt0051,bt0063']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(=O)CC(C(=O)O)C(C)C)C(C)C)cc1OCCC(=O)O,TP_Ali_123,100,"['enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C24H37NO7,451.2570025239999,AIERFFBAPFOFTG-UHFFFAOYSA-N,[],"['bt0003', 'bt0027']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(=O)CC(C(=O)NCC(C)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_124,100,['enviPath-BBD+SLUDGE_updated'],,C29H48N2O7,536.3461518759999,ADLJMJMIMSVGQE-UHFFFAOYSA-N,[],"['bt0051,bt0003']"
Aliskiren fumarate,CC(C(=O)O)(C(=O)O)C(=O)O,TP_Ali_125,100,['enviPath-BBD+SLUDGE_updated'],['1033202-48-0'],C5H6O6,162.01643791200001,MCOFCVVDZHTYIX-UHFFFAOYSA-N,[],['bt0003']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(=O)CC(C(N)=O)C(C)C)C(C)C)ccc1O,TP_Ali_126,100,"['enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C24H40N2O5,436.29372237999996,QRXZDLBBURWFMM-UHFFFAOYSA-N,[],"['bt0023', '""bt0002, bt0243, bt0023""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(=O)CC(C(N)=O)C(C)C)C(C)C)cc1OCCCO,TP_Ali_127,100,"['enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C24H40N2O5,436.29372237999996,NNLMYYYTSLPOQH-UHFFFAOYSA-N,[],"['bt0023', '""bt0002, bt0243, bt0023""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(=O)CC(C(N)=O)C(C)C)C(C)C)cc1O,TP_Ali_128,100,"['enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C21H34N2O4,378.251857568,XHCXMPWGADUSCT-UHFFFAOYSA-N,[],"['bt0023', '""bt0002, bt0027, bt0243, bt0023""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(=O)CC(C(N)=O)C(C)C)C(C)C)cc1OCCC=O,TP_Ali_129,100,"['enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C24H38N2O5,434.27807231599996,PJMZMKYHEGUWIH-UHFFFAOYSA-N,[],"['bt0023', '""bt0002, bt0023, bt0243""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(=O)CC(C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_130,100,"['enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C25H39NO6,449.277737968,VQVFFDIBJWAZII-UHFFFAOYSA-N,[],"['bt0063', '""bt0002, bt0243, bt0063""']"
