Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
455.193609016, , , , ,Negative, , ,15,NCE, ,TP_Ata_137
472.220158112, , , , ,Negative, , ,15,NCE, ,TP_Ata_138
472.220158112, , , , ,Negative, , ,15,NCE, ,TP_Ata_139
284.10406574, , , , ,Negative, , ,45,NCE, ,TP_Ata_140
301.13061483599995, , , , ,Negative, , ,35,NCE, ,TP_Ata_141
715.3460868960002, , , , ,Negative, , ,15,NCE, ,TP_Ata_142
546.2721936840001, , , , ,Negative, , ,15,NCE, ,TP_Ata_143
659.3562576560001, , , , ,Negative, , ,15,NCE, ,TP_Ata_144
659.3562576560001, , , , ,Negative, , ,15,NCE, ,TP_Ata_145
202.072096916, , , , ,Negative, , ,75,NCE, ,TP_Ata_146
715.346086896, , , , ,Negative, , ,15,NCE, ,TP_Ata_147
29.003289084, , , , ,Negative, , ,150,NCE, ,TP_Ata_148
473.25581534800006, , , , ,Negative, , ,15,NCE, ,TP_Ata_149
160.09791773999999, , , , ,Negative, , ,95,NCE, ,TP_Ata_150
146.082267676, , , , ,Negative, , ,100,NCE, ,TP_Ata_151
546.2721936840001, , , , ,Negative, , ,15,NCE, ,TP_Ata_152
365.094996548, , , , ,Negative, , ,15,NCE, ,Atv
383.105561232, , , , ,Negative, , ,15,NCE, ,TP_Atv_1
381.089911168, , , , ,Negative, , ,15,NCE, ,TP_Atv_2
381.089911168, , , , ,Negative, , ,15,NCE, ,TP_Atv_3
367.110646612, , , , ,Negative, , ,15,NCE, ,TP_Atv_4
331.13396889999996, , , , ,Negative, , ,25,NCE, ,TP_Atv_5
381.08991116799996, , , , ,Negative, , ,15,NCE, ,TP_Atv_6
381.08991116799996, , , , ,Negative, , ,15,NCE, ,TP_Atv_7
365.094996548, , , , ,Negative, , ,15,NCE, ,TP_Atv_8
381.089911168, , , , ,Negative, , ,15,NCE, ,TP_Atv_9
381.089911168, , , , ,Negative, , ,15,NCE, ,TP_Atv_10
381.08991116799996, , , , ,Negative, , ,15,NCE, ,TP_Atv_11
383.105561232, , , , ,Negative, , ,15,NCE, ,TP_Atv_12
381.089911168, , , , ,Negative, , ,15,NCE, ,TP_Atv_13
399.100475852, , , , ,Negative, , ,15,NCE, ,TP_Atv_14
399.100475852, , , , ,Negative, , ,15,NCE, ,TP_Atv_15
349.144533584, , , , ,Negative, , ,15,NCE, ,TP_Atv_16
399.100475852, , , , ,Negative, , ,15,NCE, ,TP_Atv_17
399.100475852, , , , ,Negative, , ,15,NCE, ,TP_Atv_18
399.100475852, , , , ,Negative, , ,15,NCE, ,TP_Atv_19
399.100475852, , , , ,Negative, , ,15,NCE, ,TP_Atv_20
399.10047585199993, , , , ,Negative, , ,15,NCE, ,TP_Atv_21
207.05821711599998, , , , ,Negative, , ,75,NCE, ,TP_Atv_22
173.024418452, , , , ,Negative, , ,90,NCE, ,TP_Atv_23
397.08482578800005, , , , ,Negative, , ,15,NCE, ,TP_Atv_24
383.105561232, , , , ,Negative, , ,15,NCE, ,TP_Atv_25
347.12888352, , , , ,Negative, , ,15,NCE, ,TP_Atv_26
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_27
381.089911168, , , , ,Negative, , ,15,NCE, ,TP_Atv_28
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_29
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_30
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_31
383.105561232, , , , ,Negative, , ,15,NCE, ,TP_Atv_32
347.12888352, , , , ,Negative, , ,15,NCE, ,TP_Atv_33
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_34
381.089911168, , , , ,Negative, , ,15,NCE, ,TP_Atv_35
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_36
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_37
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_38
333.14961896399996, , , , ,Negative, , ,25,NCE, ,TP_Atv_39
383.105561232, , , , ,Negative, , ,15,NCE, ,TP_Atv_40
383.10556123199996, , , , ,Negative, , ,15,NCE, ,TP_Atv_41
383.10556123199996, , , , ,Negative, , ,15,NCE, ,TP_Atv_42
383.105561232, , , , ,Negative, , ,15,NCE, ,TP_Atv_43
383.10556123199996, , , , ,Negative, , ,15,NCE, ,TP_Atv_44
347.12888351999993, , , , ,Negative, , ,15,NCE, ,TP_Atv_45
347.12888351999993, , , , ,Negative, , ,15,NCE, ,TP_Atv_46
331.13396889999996, , , , ,Negative, , ,25,NCE, ,TP_Atv_47
347.12888351999993, , , , ,Negative, , ,15,NCE, ,TP_Atv_48
347.12888351999993, , , , ,Negative, , ,15,NCE, ,TP_Atv_49
347.12888352, , , , ,Negative, , ,15,NCE, ,TP_Atv_50
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_51
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_52
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_53
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_54
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_55
397.084825788, , , , ,Negative, , ,15,NCE, ,TP_Atv_56
223.05313173599998, , , , ,Negative, , ,70,NCE, ,TP_Atv_57
241.06369641999999, , , , ,Negative, , ,60,NCE, ,TP_Atv_58
207.102668772, , , , ,Negative, , ,75,NCE, ,TP_Atv_59
239.048046356, , , , ,Negative, , ,60,NCE, ,TP_Atv_60
223.05313173599998, , , , ,Negative, , ,70,NCE, ,TP_Atv_61
255.04296097600002, , , , ,Negative, , ,55,NCE, ,TP_Atv_62
205.087018708, , , , ,Negative, , ,75,NCE, ,TP_Atv_63
221.081933328, , , , ,Negative, , ,70,NCE, ,TP_Atv_64
239.048046356, , , , ,Negative, , ,60,NCE, ,TP_Atv_65
257.05861104, , , , ,Negative, , ,55,NCE, ,TP_Atv_66
173.09718946799998, , , , ,Negative, , ,90,NCE, ,TP_Atv_67
223.05313173599998, , , , ,Negative, , ,70,NCE, ,TP_Atv_68
191.034983136, , , , ,Negative, , ,80,NCE, ,TP_Atv_69
175.040068516, , , , ,Negative, , ,90,NCE, ,TP_Atv_70
173.024418452, , , , ,Negative, , ,90,NCE, ,TP_Atv_71
189.019333072, , , , ,Negative, , ,80,NCE, ,TP_Atv_72
189.019333072, , , , ,Negative, , ,80,NCE, ,TP_Atv_73
189.019333072, , , , ,Negative, , ,80,NCE, ,TP_Atv_74
239.048046356, , , , ,Negative, , ,60,NCE, ,TP_Atv_75
189.09210408799999, , , , ,Negative, , ,80,NCE, ,TP_Atv_76
399.10047585200005, , , , ,Negative, , ,15,NCE, ,TP_Atv_77
383.10556123199996, , , , ,Negative, , ,15,NCE, ,TP_Atv_78
399.10047585199993, , , , ,Negative, , ,15,NCE, ,TP_Atv_79
399.10047585199993, , , , ,Negative, , ,15,NCE, ,TP_Atv_80
381.08991116799996, , , , ,Negative, , ,15,NCE, ,TP_Atv_81
399.10047585199993, , , , ,Negative, , ,15,NCE, ,TP_Atv_82
399.10047585200005, , , , ,Negative, , ,15,NCE, ,TP_Atv_83
399.10047585199993, , , , ,Negative, , ,15,NCE, ,TP_Atv_84
343.10075062400006, , , , ,Negative, , ,20,NCE, ,Clt
309.139722976, , , , ,Negative, , ,35,NCE, ,TP_Clt_1
359.09566524400003, , , , ,Negative, , ,15,NCE, ,TP_Clt_2
375.090579864, , , , ,Negative, , ,15,NCE, ,TP_Clt_3
359.09566524400003, , , , ,Negative, , ,15,NCE, ,TP_Clt_4
359.09566524400003, , , , ,Negative, , ,15,NCE, ,TP_Clt_5
325.134637596, , , , ,Negative, , ,25,NCE, ,TP_Clt_6
341.129552216, , , , ,Negative, , ,20,NCE, ,TP_Clt_7
325.134637596, , , , ,Negative, , ,25,NCE, ,TP_Clt_8
325.134637596, , , , ,Negative, , ,25,NCE, ,TP_Clt_9
375.090579864, , , , ,Negative, , ,15,NCE, ,TP_Clt_10
375.09057986400006, , , , ,Negative, , ,15,NCE, ,TP_Clt_11
391.08549448400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_12
375.09057986400006, , , , ,Negative, , ,15,NCE, ,TP_Clt_13
375.09057986400006, , , , ,Negative, , ,15,NCE, ,TP_Clt_14
375.09057986400006, , , , ,Negative, , ,15,NCE, ,TP_Clt_15
407.080409104, , , , ,Negative, , ,15,NCE, ,TP_Clt_16
311.059279736, , , , ,Negative, , ,30,NCE, ,TP_Clt_17
44.998203704, , , , ,Negative, , ,140,NCE, ,TP_Clt_18
379.08549448400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_19
113.024418452, , , , ,Negative, , ,115,NCE, ,TP_Clt_20
391.08549448400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_21
391.085494484, , , , ,Negative, , ,15,NCE, ,TP_Clt_22
391.08549448400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_23
391.08549448400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_24
375.09057986400006, , , , ,Negative, , ,15,NCE, ,TP_Clt_25
375.09057986400006, , , , ,Negative, , ,15,NCE, ,TP_Clt_26
375.09057986400006, , , , ,Negative, , ,15,NCE, ,TP_Clt_27
341.129552216, , , , ,Negative, , ,20,NCE, ,TP_Clt_28
341.12955221600004, , , , ,Negative, , ,20,NCE, ,TP_Clt_29
357.124466836, , , , ,Negative, , ,15,NCE, ,TP_Clt_30
341.12955221600004, , , , ,Negative, , ,20,NCE, ,TP_Clt_31
341.12955221600004, , , , ,Negative, , ,20,NCE, ,TP_Clt_32
341.12955221600004, , , , ,Negative, , ,20,NCE, ,TP_Clt_33
373.119381456, , , , ,Negative, , ,15,NCE, ,TP_Clt_34
277.098252088, , , , ,Negative, , ,45,NCE, ,TP_Clt_35
345.124466836, , , , ,Negative, , ,20,NCE, ,TP_Clt_36
357.124466836, , , , ,Negative, , ,15,NCE, ,TP_Clt_37
357.124466836, , , , ,Negative, , ,15,NCE, ,TP_Clt_38
357.124466836, , , , ,Negative, , ,15,NCE, ,TP_Clt_39
357.124466836, , , , ,Negative, , ,15,NCE, ,TP_Clt_40
341.12955221600004, , , , ,Negative, , ,20,NCE, ,TP_Clt_41
341.12955221600004, , , , ,Negative, , ,20,NCE, ,TP_Clt_42
341.12955221600004, , , , ,Negative, , ,20,NCE, ,TP_Clt_43
407.080409104, , , , ,Negative, , ,15,NCE, ,TP_Clt_44
379.08549448400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_45
379.08549448400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_46
391.0854944840001, , , , ,Negative, , ,15,NCE, ,TP_Clt_47
391.08549448400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_48
391.08549448400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_49
391.08549448400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_50
391.08549448400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_51
407.080409104, , , , ,Negative, , ,15,NCE, ,TP_Clt_52
391.0854944840001, , , , ,Negative, , ,15,NCE, ,TP_Clt_53
391.08549448400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_54
407.080409104, , , , ,Negative, , ,15,NCE, ,TP_Clt_55
407.08040910400007, , , , ,Negative, , ,15,NCE, ,TP_Clt_56
407.08040910400007, , , , ,Negative, , ,15,NCE, ,TP_Clt_57
407.08040910400007, , , , ,Negative, , ,15,NCE, ,TP_Clt_58
407.080409104, , , , ,Negative, , ,15,NCE, ,TP_Clt_59
395.08040910400007, , , , ,Negative, , ,15,NCE, ,TP_Clt_60
327.05419435600004, , , , ,Negative, , ,25,NCE, ,TP_Clt_61
407.080409104, , , , ,Negative, , ,15,NCE, ,TP_Clt_62
395.08040910400007, , , , ,Negative, , ,15,NCE, ,TP_Clt_63
327.05419435600004, , , , ,Negative, , ,25,NCE, ,TP_Clt_64
407.080409104, , , , ,Negative, , ,15,NCE, ,TP_Clt_65
407.080409104, , , , ,Negative, , ,15,NCE, ,TP_Clt_66
407.08040910400007, , , , ,Negative, , ,15,NCE, ,TP_Clt_67
407.08040910400007, , , , ,Negative, , ,15,NCE, ,TP_Clt_68
407.080409104, , , , ,Negative, , ,15,NCE, ,TP_Clt_69
407.080409104, , , , ,Negative, , ,15,NCE, ,TP_Clt_70
407.080409104, , , , ,Negative, , ,15,NCE, ,TP_Clt_71
407.08040910400007, , , , ,Negative, , ,15,NCE, ,TP_Clt_72
407.080409104, , , , ,Negative, , ,15,NCE, ,TP_Clt_73
411.07532372400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_74
343.04910897600007, , , , ,Negative, , ,20,NCE, ,TP_Clt_75
423.075323724, , , , ,Negative, , ,15,NCE, ,TP_Clt_76
423.07532372400004, , , , ,Negative, , ,15,NCE, ,TP_Clt_77
59.013853768000004, , , , ,Negative, , ,135,NCE, ,TP_Clt_78
353.06984442000004, , , , ,Negative, , ,15,NCE, ,TP_Clt_79
87.00876838800001, , , , ,Negative, , ,125,NCE, ,TP_Clt_80
407.12669059999996, , , , ,Negative, , ,15,NCE, ,Dap
379.09539047199996, , , , ,Negative, , ,15,NCE, ,TP_Dap_1
423.12160522, , , , ,Negative, , ,15,NCE, ,TP_Dap_2
423.12160522, , , , ,Negative, , ,15,NCE, ,TP_Dap_3
43.018939148, , , , ,Negative, , ,140,NCE, ,TP_Dap_4
395.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_5
395.0903050919999, , , , ,Negative, , ,15,NCE, ,TP_Dap_6
345.13436282399994, , , , ,Negative, , ,20,NCE, ,TP_Dap_7
405.11104053599996, , , , ,Negative, , ,15,NCE, ,TP_Dap_8
59.013853768000004, , , , ,Negative, , ,135,NCE, ,TP_Dap_9
373.16566295199993, , , , ,Negative, , ,15,NCE, ,TP_Dap_10
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_11
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_12
377.07974040799996, , , , ,Negative, , ,15,NCE, ,TP_Dap_13
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_14
361.12927744399997, , , , ,Negative, , ,15,NCE, ,TP_Dap_15
361.1292774439999, , , , ,Negative, , ,15,NCE, ,TP_Dap_16
389.1605775719999, , , , ,Negative, , ,15,NCE, ,TP_Dap_17
389.1605775719999, , , , ,Negative, , ,15,NCE, ,TP_Dap_18
393.074655028, , , , ,Negative, , ,15,NCE, ,TP_Dap_19
393.074655028, , , , ,Negative, , ,15,NCE, ,TP_Dap_20
343.11871275999994, , , , ,Negative, , ,20,NCE, ,TP_Dap_21
437.10086977599997, , , , ,Negative, , ,15,NCE, ,TP_Dap_22
437.10086977599997, , , , ,Negative, , ,15,NCE, ,TP_Dap_23
393.0746550279999, , , , ,Negative, , ,15,NCE, ,TP_Dap_24
349.08482578800005, , , , ,Negative, , ,15,NCE, ,TP_Dap_25
333.089911168, , , , ,Negative, , ,25,NCE, ,TP_Dap_26
103.003683008, , , , ,Negative, , ,115,NCE, ,TP_Dap_27
359.1136273799999, , , , ,Negative, , ,15,NCE, ,TP_Dap_28
371.15001288799994, , , , ,Negative, , ,15,NCE, ,TP_Dap_29
409.06956964799997, , , , ,Negative, , ,15,NCE, ,TP_Dap_30
409.06956964799997, , , , ,Negative, , ,15,NCE, ,TP_Dap_31
359.11362737999997, , , , ,Negative, , ,15,NCE, ,TP_Dap_32
359.11362737999997, , , , ,Negative, , ,15,NCE, ,TP_Dap_33
321.05352566, , , , ,Negative, , ,30,NCE, ,TP_Dap_34
305.05861104, , , , ,Negative, , ,35,NCE, ,TP_Dap_35
387.1449275079999, , , , ,Negative, , ,15,NCE, ,TP_Dap_36
387.1449275079999, , , , ,Negative, , ,15,NCE, ,TP_Dap_37
387.1449275079999, , , , ,Negative, , ,15,NCE, ,TP_Dap_38
381.074655028, , , , ,Negative, , ,15,NCE, ,TP_Dap_39
375.10854199999994, , , , ,Negative, , ,15,NCE, ,TP_Dap_40
375.10854199999994, , , , ,Negative, , ,15,NCE, ,TP_Dap_41
287.092498012, , , , ,Negative, , ,40,NCE, ,TP_Dap_42
271.097583392, , , , ,Negative, , ,50,NCE, ,TP_Dap_43
403.1398421279999, , , , ,Negative, , ,15,NCE, ,TP_Dap_44
403.1398421279999, , , , ,Negative, , ,15,NCE, ,TP_Dap_45
347.1136273799999, , , , ,Negative, , ,15,NCE, ,TP_Dap_46
409.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_47
315.12379813999996, , , , ,Negative, , ,30,NCE, ,TP_Dap_48
299.12888352, , , , ,Negative, , ,35,NCE, ,TP_Dap_49
375.1449275079999, , , , ,Negative, , ,15,NCE, ,TP_Dap_50
405.11104053599996, , , , ,Negative, , ,15,NCE, ,TP_Dap_51
405.11104053599996, , , , ,Negative, , ,15,NCE, ,TP_Dap_52
405.11104053599996, , , , ,Negative, , ,15,NCE, ,TP_Dap_53
423.12160522, , , , ,Negative, , ,15,NCE, ,TP_Dap_54
403.09539047199996, , , , ,Negative, , ,15,NCE, ,TP_Dap_55
403.09539047199996, , , , ,Negative, , ,15,NCE, ,TP_Dap_56
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_57
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_58
377.0797404079999, , , , ,Negative, , ,15,NCE, ,TP_Dap_59
371.15001288799994, , , , ,Negative, , ,15,NCE, ,TP_Dap_60
403.09539047199996, , , , ,Negative, , ,15,NCE, ,TP_Dap_61
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_62
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_63
421.10595515599994, , , , ,Negative, , ,15,NCE, ,TP_Dap_64
403.09539047199996, , , , ,Negative, , ,15,NCE, ,TP_Dap_65
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_66
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_67
377.07974040799996, , , , ,Negative, , ,15,NCE, ,TP_Dap_68
371.15001288799994, , , , ,Negative, , ,15,NCE, ,TP_Dap_69
403.09539047199996, , , , ,Negative, , ,15,NCE, ,TP_Dap_70
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_71
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_72
421.10595515599994, , , , ,Negative, , ,15,NCE, ,TP_Dap_73
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_74
377.07974040799996, , , , ,Negative, , ,15,NCE, ,TP_Dap_75
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_76
371.15001288799994, , , , ,Negative, , ,15,NCE, ,TP_Dap_77
403.09539047199996, , , , ,Negative, , ,15,NCE, ,TP_Dap_78
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_79
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_80
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_81
395.09030509199994, , , , ,Negative, , ,15,NCE, ,TP_Dap_82
395.09030509199994, , , , ,Negative, , ,15,NCE, ,TP_Dap_83
439.11651983999997, , , , ,Negative, , ,15,NCE, ,TP_Dap_84
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_85
439.11651983999997, , , , ,Negative, , ,15,NCE, ,TP_Dap_86
439.11651983999997, , , , ,Negative, , ,15,NCE, ,TP_Dap_87
149.04554782, , , , ,Negative, , ,100,NCE, ,TP_Dap_88
273.0687818, , , , ,Negative, , ,50,NCE, ,TP_Dap_89
439.11651983999997, , , , ,Negative, , ,15,NCE, ,TP_Dap_90
59.013853768000004, , , , ,Negative, , ,135,NCE, ,TP_Dap_91
411.08521971199997, , , , ,Negative, , ,15,NCE, ,TP_Dap_92
411.085219712, , , , ,Negative, , ,15,NCE, ,TP_Dap_93
411.08521971199997, , , , ,Negative, , ,15,NCE, ,TP_Dap_94
393.074655028, , , , ,Negative, , ,15,NCE, ,TP_Dap_95
393.074655028, , , , ,Negative, , ,15,NCE, ,TP_Dap_96
393.074655028, , , , ,Negative, , ,15,NCE, ,TP_Dap_97
393.074655028, , , , ,Negative, , ,15,NCE, ,TP_Dap_98
393.0746550279999, , , , ,Negative, , ,15,NCE, ,TP_Dap_99
393.0746550279999, , , , ,Negative, , ,15,NCE, ,TP_Dap_100
393.074655028, , , , ,Negative, , ,15,NCE, ,TP_Dap_101
75.008768388, , , , ,Negative, , ,130,NCE, ,TP_Dap_102
89.024418452, , , , ,Negative, , ,125,NCE, ,TP_Dap_103
335.069175724, , , , ,Negative, , ,20,NCE, ,TP_Dap_104
149.04554782, , , , ,Negative, , ,100,NCE, ,TP_Dap_105
261.032396292, , , , ,Negative, , ,55,NCE, ,TP_Dap_106
343.11871275999994, , , , ,Negative, , ,20,NCE, ,TP_Dap_107
363.10047585200005, , , , ,Negative, , ,15,NCE, ,TP_Dap_108
289.06369642000004, , , , ,Negative, , ,40,NCE, ,TP_Dap_109
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_110
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_111
375.06409034399996, , , , ,Negative, , ,15,NCE, ,TP_Dap_112
421.10595515599994, , , , ,Negative, , ,15,NCE, ,TP_Dap_113
375.06409034399996, , , , ,Negative, , ,15,NCE, ,TP_Dap_114
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_115
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_116
375.06409034399996, , , , ,Negative, , ,15,NCE, ,TP_Dap_117
401.07974040799996, , , , ,Negative, , ,15,NCE, ,TP_Dap_118
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_119
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_120
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_121
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_122
375.06409034399996, , , , ,Negative, , ,15,NCE, ,TP_Dap_123
393.07465502799994, , , , ,Negative, , ,15,NCE, ,TP_Dap_124
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_125
375.06409034399996, , , , ,Negative, , ,15,NCE, ,TP_Dap_126
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_127
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_128
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_129
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_130
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_131
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_132
401.07974040799996, , , , ,Negative, , ,15,NCE, ,TP_Dap_133
147.029897756, , , , ,Negative, , ,100,NCE, ,TP_Dap_134
401.07974040799996, , , , ,Negative, , ,15,NCE, ,TP_Dap_135
375.06409034399996, , , , ,Negative, , ,15,NCE, ,TP_Dap_136
421.10595515599994, , , , ,Negative, , ,15,NCE, ,TP_Dap_137
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_138
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_139
393.0746550279999, , , , ,Negative, , ,15,NCE, ,TP_Dap_140
419.09030509199994, , , , ,Negative, , ,15,NCE, ,TP_Dap_141
165.04046243999997, , , , ,Negative, , ,90,NCE, ,TP_Dap_142
421.105955156, , , , ,Negative, , ,15,NCE, ,TP_Dap_143
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_144
401.07974040799996, , , , ,Negative, , ,15,NCE, ,TP_Dap_145
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_146
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_147
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_148
393.07465502799994, , , , ,Negative, , ,15,NCE, ,TP_Dap_149
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_150
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_151
147.029897756, , , , ,Negative, , ,100,NCE, ,TP_Dap_152
245.03748167199998, , , , ,Negative, , ,60,NCE, ,TP_Dap_153
419.090305092, , , , ,Negative, , ,15,NCE, ,TP_Dap_154
439.11651983999997, , , , ,Negative, , ,15,NCE, ,TP_Dap_155
486.148446152, , , , ,Negative, , ,15,NCE, ,Das
484.132796088, , , , ,Negative, , ,15,NCE, ,TP_Das_1
502.143360772, , , , ,Negative, , ,15,NCE, ,TP_Das_2
140.02725133599998, , , , ,Negative, , ,100,NCE, ,TP_Das_3
363.1244839, , , , ,Negative, , ,15,NCE, ,TP_Das_4
452.18741850400005, , , , ,Negative, , ,15,NCE, ,TP_Das_5
442.12223140400005, , , , ,Negative, , ,15,NCE, ,TP_Das_6
502.143360772, , , , ,Negative, , ,15,NCE, ,TP_Das_7
502.143360772, , , , ,Negative, , ,15,NCE, ,TP_Das_8
59.013853768000004, , , , ,Negative, , ,135,NCE, ,TP_Das_9
500.127710708, , , , ,Negative, , ,15,NCE, ,TP_Das_10
500.127710708, , , , ,Negative, , ,15,NCE, ,TP_Das_11
500.127710708, , , , ,Negative, , ,15,NCE, ,TP_Das_12
56.998203704000005, , , , ,Negative, , ,135,NCE, ,TP_Das_13
75.008768388, , , , ,Negative, , ,130,NCE, ,TP_Das_14
500.127710708, , , , ,Negative, , ,15,NCE, ,TP_Das_15
458.117146024, , , , ,Negative, , ,15,NCE, ,TP_Das_16
518.1382753920001, , , , ,Negative, , ,15,NCE, ,TP_Das_17
518.1382753920001, , , , ,Negative, , ,15,NCE, ,TP_Das_18
319.098269152, , , , ,Negative, , ,30,NCE, ,TP_Das_19
458.11714602399996, , , , ,Negative, , ,15,NCE, ,TP_Das_20
458.117146024, , , , ,Negative, , ,15,NCE, ,TP_Das_21
72.99311832400001, , , , ,Negative, , ,130,NCE, ,TP_Das_22
450.17176844000005, , , , ,Negative, , ,15,NCE, ,TP_Das_23
106.066223688, , , , ,Negative, , ,115,NCE, ,TP_Das_24
361.108833836, , , , ,Negative, , ,15,NCE, ,TP_Das_25
415.074946864, , , , ,Negative, , ,15,NCE, ,TP_Das_26
373.06438218, , , , ,Negative, , ,15,NCE, ,TP_Das_27
102.056052928, , , , ,Negative, , ,120,NCE, ,TP_Das_28
144.066617612, , , , ,Negative, , ,100,NCE, ,TP_Das_29
460.13279608799996, , , , ,Negative, , ,15,NCE, ,TP_Das_30
518.1382753920001, , , , ,Negative, , ,15,NCE, ,TP_Das_31
457.085511548, , , , ,Negative, , ,15,NCE, ,TP_Das_32
60.045488244, , , , ,Negative, , ,135,NCE, ,TP_Das_33
118.050967548, , , , ,Negative, , ,110,NCE, ,TP_Das_34
160.061532232, , , , ,Negative, , ,95,NCE, ,TP_Das_35
516.122625328, , , , ,Negative, , ,15,NCE, ,TP_Das_36
516.1226253280001, , , , ,Negative, , ,15,NCE, ,TP_Das_37
516.122625328, , , , ,Negative, , ,15,NCE, ,TP_Das_38
468.182333124, , , , ,Negative, , ,15,NCE, ,TP_Das_39
176.056446852, , , , ,Negative, , ,85,NCE, ,TP_Das_40
142.050967548, , , , ,Negative, , ,100,NCE, ,TP_Das_41
100.040402864, , , , ,Negative, , ,120,NCE, ,TP_Das_42
58.02983818, , , , ,Negative, , ,135,NCE, ,TP_Das_43
379.11939852, , , , ,Negative, , ,15,NCE, ,TP_Das_44
379.11939852, , , , ,Negative, , ,15,NCE, ,TP_Das_45
379.11939852, , , , ,Negative, , ,15,NCE, ,TP_Das_46
468.182333124, , , , ,Negative, , ,15,NCE, ,TP_Das_47
468.1823331240001, , , , ,Negative, , ,15,NCE, ,TP_Das_48
408.1612037560001, , , , ,Negative, , ,15,NCE, ,TP_Das_49
518.1382753920001, , , , ,Negative, , ,15,NCE, ,TP_Das_50
